y_pred,y_true
0.3507241,1
0.11744779,1
0.02562961,1
0.062888056,1
0.23304206,1
0.22244585,1
0.32192463,1
0.17643374,1
0.019892812,1
0.026084512,1
0.32275283,1
0.114252836,1
0.0661965,1
0.66104525,1
0.027510375,1
0.268027,1
0.074457854,1
0.05799979,1
0.9616141,1
0.7144777,1
0.25632346,1
0.51217824,1
0.46713755,1
0.030030489,1
0.48665485,1
0.19261977,1
0.7204192,1
0.8202882,1
0.30710256,1
0.019153357,1
0.011082947,1
0.58769524,1
0.529853,1
0.07633683,1
0.122347504,1
0.41409978,1
0.20322585,1
0.08389595,1
0.056499004,1
0.3210538,1
0.10087374,1
0.17897213,1
0.14609239,1
0.11612201,1
0.6102506,1
0.30692136,1
0.21471831,1
0.412594,1
0.759946,1
0.36820394,1
0.6000478,1
0.09933537,1
0.66163284,1
0.6346433,1
0.31131965,1
0.49652493,1
0.5491459,1
0.45025963,1
0.451424,1
0.44485047,1
0.9621331,1
0.322654,1
0.23476306,1
0.67462426,1
0.22841504,1
0.42590135,1
0.013711333,1
0.8851378,1
0.07717088,1
0.113807976,1
0.3302508,1
0.038306743,1
0.3880493,1
0.8684976,1
0.5573444,1
0.35526997,1
0.20466563,1
0.19687533,1
0.85083795,1
0.8652842,1
0.0129083395,1
0.06649202,1
0.073485345,1
0.18118975,1
0.25197315,1
0.03241062,1
0.7850468,1
0.082288116,1
0.57709455,1
0.051811844,1
0.859761,1
0.8980206,1
0.08475119,1
0.007280767,1
0.33707067,1
0.013669819,1
0.061532944,1
0.13561922,1
0.4003736,1
0.24628872,1
0.19008696,1
0.010652602,1
0.63663495,1
0.72163284,1
0.7465277,1
0.8729976,1
0.75982964,1
0.016483277,1
0.6397011,1
0.4551321,1
0.026530445,1
0.023438394,1
0.28843367,1
0.07356486,1
0.19413409,1
0.007473886,1
0.11547387,1
0.9684324,1
0.23470256,1
0.61838007,1
0.19349608,1
0.056318432,1
0.22978452,1
0.11421314,1
0.09789753,1
0.09371889,1
0.04257849,1
0.044561297,1
0.26618063,1
0.11461386,1
0.10579446,1
0.4550785,1
0.37472117,1
0.18645671,1
0.26327336,1
0.805779,1
0.26890397,1
0.8081551,1
0.34816656,1
0.058954537,1
0.31234288,1
0.061936855,1
0.5407517,1
0.06303254,1
0.3780343,1
0.2358706,1
0.04335895,1
0.5201164,1
0.020057082,1
0.25242013,1
0.026196778,1
0.865316,1
0.061225295,1
0.032701433,1
0.751014,1
0.5753793,1
0.18088701,1
0.29327756,1
0.1356231,1
0.8274045,1
0.11206591,1
0.31490904,1
0.040818125,1
0.8072294,1
0.9761102,1
0.0419496,1
0.8338139,1
0.17659333,1
0.9612701,1
0.7165171,1
0.48413453,1
0.5852156,1
0.1438536,1
0.0077370703,1
0.116560966,1
0.6172179,1
0.03385794,1
0.27705696,1
0.46128106,1
0.43239945,1
0.18572533,1
0.6612687,1
0.11443505,1
0.1028353,1
0.5960678,1
0.09779689,1
0.10754314,1
0.69004333,1
0.020979822,1
0.18992606,1
0.09900984,1
0.4162348,1
0.71868664,1
0.07682893,1
0.23521343,1
0.18922722,1
0.13353789,1
0.8444872,1
0.81781256,1
0.89471924,1
0.72412294,1
0.85669446,1
0.9259901,1
0.99164414,1
0.8447527,1
0.3076573,1
0.47555673,1
0.6889576,1
0.15404126,1
0.7035677,1
0.20868209,1
0.80513096,1
0.8652953,1
0.5628347,1
0.5996856,1
0.88638973,1
0.39456886,1
0.38906986,1
0.053618997,1
0.27854648,1
0.98273283,1
0.11260456,1
0.7175567,1
0.30795616,1
0.956307,1
0.82375145,1
0.704102,1
0.5547057,1
0.122574985,1
0.42542046,1
0.32710743,1
0.98768806,1
0.80911016,1
0.030668855,1
0.43163157,1
0.6671195,1
0.16044259,1
0.29596224,1
0.06893864,1
0.29344368,1
0.84181345,1
0.794572,1
0.8247576,1
0.8243652,1
0.8107016,1
0.7524827,1
0.7577554,1
0.6603506,1
0.09923577,1
0.1630348,1
0.80028653,1
0.832867,1
0.76533306,1
0.37360066,1
0.87062824,1
0.64753044,1
0.64605796,1
0.5540704,1
0.4722286,1
0.36743587,1
0.36146584,1
0.20501822,1
0.17456016,1
0.07875404,1
0.08200997,1
0.82672036,1
0.072960824,1
0.50252175,1
0.33742094,1
0.22154877,1
0.4986264,1
0.37877768,1
0.3206168,1
0.28669095,1
0.029023021,1
0.570334,1
0.04868576,1
0.6089741,1
0.016210467,1
0.35645363,1
0.84332937,1
0.11825207,1
0.1329321,1
0.28064352,1
0.6803366,1
0.42312488,1
0.64397365,1
0.7434683,1
0.7297572,1
0.91536224,1
0.49732238,1
0.6868329,1
0.8488804,1
0.2681982,1
0.725876,1
0.7565441,1
0.55949885,1
0.63082886,1
0.45352846,1
0.67414445,1
0.201686,1
0.18422654,1
0.54690427,1
0.56958616,1
0.7263865,1
0.473523,1
0.15143606,1
0.28787357,1
0.42818817,1
0.38749984,1
0.042747617,1
0.12314734,1
0.5430027,1
0.5382962,1
0.04400322,1
0.31971896,1
0.20610794,1
0.44370046,1
0.13135928,1
0.12882629,1
0.14826024,1
0.32147804,1
0.17871752,1
0.9535738,1
0.4166235,1
0.1541552,1
0.91993034,1
0.66233826,1
0.18468952,1
0.21741748,1
0.2161625,1
0.201792,1
0.94195026,1
0.11433345,1
0.35274488,1
0.3621693,1
0.4233685,1
0.46372622,1
0.66179395,1
0.8017615,1
0.3153187,1
0.9581778,1
0.47784185,1
0.48054937,1
0.9745035,1
0.23547596,1
0.096568376,1
0.4397438,1
0.24867788,1
0.87712157,1
0.073634386,1
0.24984103,1
0.4403129,1
0.54632705,1
0.30621013,1
0.45971572,1
0.11566678,1
0.33411735,1
0.06897801,1
0.08352476,1
0.5623122,1
0.09107691,1
0.8122593,1
0.3712192,1
0.5596374,1
0.5915657,1
0.21134594,1
0.1888746,1
0.5798505,1
0.43499845,1
0.86198676,1
0.80836487,1
0.965917,1
0.8991989,1
0.5438743,1
0.97103703,1
0.8107604,1
0.8328296,1
0.63002205,1
0.8371447,1
0.719011,1
0.61244917,1
0.1066221,1
0.4134202,1
0.825161,1
0.017721474,1
0.019912392,1
0.13621852,1
0.2989078,1
0.54558134,1
0.25516775,1
0.06476316,1
0.9516057,1
0.60165507,1
0.5388083,1
0.42759043,1
0.5519953,1
0.4065732,1
0.7113868,1
0.51119167,1
0.98333395,1
0.91565466,1
0.27810916,1
0.7931925,1
0.30095363,1
0.76890755,1
0.21981058,1
0.5922817,1
0.74396676,1
0.58720064,1
0.54625994,1
0.5175223,1
0.61413497,1
0.7175923,1
0.32351238,1
0.1503416,1
0.5344776,1
0.539372,1
0.59819543,1
0.43976524,1
0.37875772,1
0.7808522,1
0.67385846,1
0.43204302,1
0.39854676,1
0.91479576,1
0.49003467,1
0.6486543,1
0.90064156,1
0.7586643,1
0.40924102,1
0.22869912,1
0.39358324,1
0.34663987,1
0.7001689,1
0.51945716,1
0.81430507,1
0.58036685,1
0.70045274,1
0.3004319,1
0.8180322,1
0.3593872,1
0.53165174,1
0.65414304,1
0.6206906,1
0.49479392,1
0.39319682,1
0.5660219,1
0.6664258,1
0.57796997,1
0.5063529,1
0.17623633,1
0.32346642,1
0.7834517,1
0.92178684,1
0.7066006,1
0.7094712,1
0.42776662,1
0.8097282,1
0.6329387,1
0.65271866,1
0.7614683,1
0.4778205,1
0.7080192,1
0.5748476,1
0.33809102,1
0.64408934,1
0.22391772,1
0.49906677,1
0.44835287,1
0.61864126,1
0.52020454,1
0.27069527,1
0.43208623,1
0.67081535,1
0.3320135,1
0.5499804,1
0.24700302,1
0.5226469,1
0.53654814,1
0.6899713,1
0.5293794,1
0.37415826,1
0.19067276,1
0.6099497,1
0.29483938,1
0.73495984,1
0.75012994,1
0.5374203,1
0.6351067,1
0.80371577,1
0.538424,1
0.6679014,1
0.28529823,1
0.59904975,1
0.5835146,1
0.36474785,1
0.31680423,1
0.3233847,1
0.84197736,1
0.6282016,1
0.6338358,1
0.20992222,1
0.355695,1
0.48155913,1
0.7883891,1
0.2817905,1
0.6819544,1
0.5170213,1
0.61246276,1
0.57836074,1
0.22918361,1
0.3733576,1
0.6924677,1
0.25953504,1
0.63506025,1
0.74917066,1
0.7609681,1
0.19351974,1
0.41257662,1
0.5131084,1
0.6412387,1
0.825366,1
0.5378376,1
0.7778789,1
0.6008379,1
0.8096617,1
0.7730408,1
0.74678886,1
0.28168774,1
0.5636898,1
0.9110521,1
0.83750653,1
0.2502749,1
0.7728164,1
0.375387,1
0.8372611,1
0.6648333,1
0.43553412,1
0.65221786,1
0.67229486,1
0.4828194,1
0.8545305,1
0.79726696,1
0.9325219,1
0.6689063,1
0.81619596,1
0.797443,1
0.6123193,1
0.2327613,1
0.49065635,1
0.42651886,1
0.25401366,1
0.7081997,1
0.9000312,1
0.65253395,1
0.7626549,1
0.8474729,1
0.5606391,1
0.6681288,1
0.60800475,1
0.6035632,1
0.786807,1
0.41252813,1
0.5626378,1
0.29797053,1
0.60835254,1
0.1721206,1
0.44822395,1
0.6787517,1
0.61156946,1
0.11587125,1
0.42721236,1
0.64992696,1
0.7544358,1
0.53171134,1
0.5250141,1
0.7556504,1
0.29323143,1
0.19911793,1
0.49001428,1
0.6362354,1
0.63205415,1
0.81416994,1
0.5612385,1
0.77907765,1
0.8418497,1
0.37122315,1
0.29010427,1
0.73942316,1
0.78821707,1
0.32069635,1
0.74763167,1
0.09215677,1
0.7232866,1
0.5868988,1
0.8016909,1
0.5976688,1
0.58103204,1
0.621582,1
0.6663131,1
0.9337176,1
0.8442468,1
0.23250344,1
0.056079894,1
0.3735944,1
0.7786782,1
0.3801993,1
0.4741563,1
0.64740354,1
0.5333159,1
0.8584423,1
0.6274866,1
0.6398752,1
0.08232564,1
0.56499165,1
0.3894757,1
0.71066695,1
0.15642607,1
0.3545562,1
0.70379466,1
0.70103484,1
0.43719378,1
0.7070117,1
0.9048451,1
0.7663781,1
0.6712852,1
0.67094654,1
0.45394543,1
0.5487747,1
0.80630875,1
0.7859305,1
0.42856336,1
0.6499823,1
0.22023475,1
0.68735456,1
0.87275594,1
0.74467087,1
0.70309186,1
0.7045346,1
0.68090165,1
0.05961284,1
0.76096356,1
0.39142853,1
0.67441785,1
0.44863385,1
0.21985021,1
0.49347025,1
0.60224676,1
0.9309384,1
0.7839301,1
0.6342844,1
0.6158155,1
0.4712817,1
0.40548533,1
0.68726766,1
0.40366268,1
0.7484441,1
0.7394341,1
0.37968108,1
0.21591324,1
0.387018,1
0.20050117,1
0.7118693,1
0.26260054,1
0.5024343,1
0.8830123,1
0.47576794,1
0.43650192,1
0.32682884,1
0.7674166,1
0.6264324,1
0.7610322,1
0.57205206,1
0.37747455,1
0.94532585,1
0.5013909,1
0.7610826,1
0.44749647,1
0.7404504,1
0.64343137,1
0.7306534,1
0.49948308,1
0.7149079,1
0.3993153,1
0.12951198,1
0.761708,1
0.44151884,1
0.46148118,1
0.22556615,1
0.65940005,1
0.09582242,1
0.95666176,1
0.7924923,1
0.41847885,1
0.17515355,1
0.34623548,1
0.23757932,1
0.61260927,1
0.37282425,1
0.7031274,1
0.356924,1
0.40949672,1
0.17769465,1
0.8222389,1
0.6992142,1
0.51224697,1
0.8595619,1
0.7016712,1
0.77566683,1
0.7371747,1
0.49776715,1
0.76015806,1
0.6220953,1
0.21254358,1
0.5716188,1
0.82697237,1
0.7799803,1
0.33912197,1
0.33663708,1
0.71209997,1
0.6900575,1
0.78482336,1
0.8464048,1
0.44726217,1
0.41804463,1
0.8652811,1
0.7966936,1
0.66602075,1
0.5615174,1
0.8060724,1
0.6815693,1
0.51439273,1
0.7405702,1
0.5983859,1
0.5075018,1
0.5968059,1
0.3068739,1
0.5817508,1
0.59891355,1
0.48511273,1
0.37119514,1
0.88053095,1
0.6241356,1
0.5398617,1
0.33959645,1
0.63985884,1
0.7975995,1
0.44683367,1
0.7002106,1
0.40716702,1
0.52811706,1
0.53728867,1
0.22427195,1
0.6005371,1
0.57227707,1
0.74033463,1
0.49555603,1
0.8374833,1
0.40604767,1
0.27509278,1
0.22929782,1
0.27883226,1
0.71269464,1
0.59497035,1
0.6417,1
0.23038617,1
0.6415365,1
0.7920528,1
0.8723543,1
0.20357004,1
0.5571535,1
0.87205994,1
0.036589473,1
0.775235,1
0.91180265,1
0.72502583,1
0.036492318,1
0.77102214,1
0.3517184,1
0.029641867,1
0.89375716,1
0.106468946,1
0.94462216,1
0.7119473,1
0.13049635,1
0.968714,1
0.8288698,1
0.9233428,1
0.8358525,1
0.97647744,1
0.956343,1
0.7600783,1
0.9023807,1
0.54576576,1
0.5198715,1
0.6565905,1
0.052004874,1
0.9138704,1
0.03571078,1
0.93407,1
0.96601546,1
0.3116246,1
0.04842776,1
0.94490576,1
0.87668097,1
0.7291372,1
0.532445,1
0.84090495,1
0.9254519,1
0.8490641,1
0.89937925,1
0.16179737,1
0.9251998,1
0.93126637,1
0.90451,1
0.96537614,1
0.8141595,1
0.90720105,1
0.8121684,1
0.79274654,1
0.88532466,1
0.78676176,1
0.6504332,1
0.04887694,1
0.31568268,1
0.83687794,1
0.7851657,1
0.98293227,1
0.11128962,1
0.6928835,1
0.8793874,1
0.17453215,1
0.9145616,1
0.79519963,1
0.9064996,1
0.24545744,1
0.9329931,1
0.6254069,1
0.46176833,1
0.91130316,1
0.71062815,1
0.76154697,1
0.8272612,1
0.5442992,1
0.96837306,1
0.82785547,1
0.92500174,1
0.9841529,1
0.5228899,1
0.20350495,1
0.70737267,1
0.9587656,1
0.7129699,1
0.45516622,1
0.9354173,1
0.96322834,1
0.9469365,1
0.9442772,1
0.91149795,1
0.90758526,1
0.70007,1
0.8032911,1
0.81913424,1
0.93840253,1
0.9564757,1
0.9784838,1
0.9661288,1
0.8930532,1
0.9553242,1
0.8176924,1
0.903689,1
0.73940694,1
0.81095207,1
0.8132797,1
0.90154684,1
0.5335757,1
0.9664283,1
0.96615267,1
0.9466722,1
0.91927826,1
0.9533235,1
0.6295927,1
0.8063711,1
0.7288944,1
0.95313305,1
0.96525,1
0.9536742,1
0.97073364,1
0.8016913,1
0.9269799,1
0.93168414,1
0.9054173,1
0.7435598,1
0.9653791,1
0.8802038,1
0.8687024,1
0.95561117,1
0.95303595,1
0.92508036,1
0.82224154,1
0.9768346,1
0.94530857,1
0.88818645,1
0.9050957,1
0.9669453,1
0.7355934,1
0.9373965,1
0.6256783,1
0.8583311,1
0.7903646,1
0.66491866,1
0.92357653,1
0.84285116,1
0.7270807,1
0.94978553,1
0.92184013,1
0.8747712,1
0.6559123,1
0.9156699,1
0.92013496,1
0.8802686,1
0.9541965,1
0.91685075,1
0.9466596,1
0.95924044,1
0.7628135,1
0.64663905,1
0.8455691,1
0.210643,1
0.22990733,1
0.5238783,1
0.7518473,1
0.41946855,1
0.48960575,1
0.55435455,1
0.43995434,1
0.21466541,1
0.67238665,1
0.5272589,1
0.40784466,1
0.6377963,1
0.37457597,1
0.3050787,1
0.6711905,1
0.619544,1
0.32110035,1
0.61597514,1
0.6167934,1
0.12571275,1
0.62922025,1
0.24098068,1
0.25210664,1
0.5115154,1
0.29202318,1
0.28429186,1
0.17258179,1
0.7433605,1
0.28606427,1
0.66543186,1
0.71237403,1
0.22035432,1
0.20112205,1
0.30481967,1
0.7457546,1
0.38570818,1
0.17497379,1
0.54645634,1
0.713469,1
0.74207723,1
0.36095235,1
0.28449446,1
0.41450524,1
0.29806188,1
0.11154902,1
0.38397628,1
0.37484202,1
0.6149927,1
0.2151787,1
0.45924002,1
0.41967058,1
0.13864532,1
0.8489682,1
0.28854543,1
0.44855115,1
0.23461396,1
0.57030916,1
0.7266662,1
0.6353097,1
0.7654977,1
0.83113456,1
0.6327958,1
0.17171314,1
0.10016304,1
0.7148143,1
0.331702,1
0.505293,1
0.69879967,1
0.082653254,1
0.7982657,1
0.7053894,1
0.25599435,1
0.50405085,1
0.4753686,1
0.7757938,1
0.7433208,1
0.16022104,1
0.78367543,1
0.4989536,1
0.66073954,1
0.5063517,1
0.7807864,1
0.31030935,1
0.794666,1
0.09657279,1
0.37726232,1
0.5484632,1
0.41947532,1
0.85009086,1
0.7602355,1
0.8311653,1
0.7597795,1
0.62362915,1
0.6968736,1
0.4949681,1
0.8045879,1
0.74836123,1
0.73930466,1
0.4089119,1
0.6117502,1
0.47814512,1
0.46659175,1
0.72830933,1
0.33869478,1
0.58368146,1
0.71606225,1
0.31755966,1
0.6780318,1
0.36081538,1
0.544198,1
0.7220259,1
0.45548463,1
0.65769243,1
0.7151327,1
0.7629429,1
0.76865673,1
0.08642611,1
0.61250013,1
0.6547766,1
0.47476643,1
0.8343885,1
0.2808033,1
0.5076615,1
0.27960396,1
0.262067,1
0.23899412,1
0.7569276,1
0.32158184,1
0.66540164,1
0.24688321,1
0.33803892,1
0.37458858,1
0.08088958,1
0.6401452,1
0.24617743,1
0.26208082,1
0.6146841,1
0.21179429,1
0.83232903,1
0.22731656,1
0.36077946,1
0.5421571,1
0.424182,1
0.38692567,1
0.6440736,1
0.49300274,1
0.12760332,1
0.86695045,1
0.42486894,1
0.46836752,1
0.5710635,1
0.39726558,1
0.055119336,1
0.31714672,1
0.32242203,1
0.6747216,1
0.2947658,1
0.13009721,1
0.21023926,1
0.39357203,1
0.43446574,1
0.096631736,0
0.05731246,0
0.71217436,0
0.5691004,0
0.1814391,0
0.43258107,0
0.107667804,0
0.5404106,0
0.5847857,0
0.19336164,0
0.46937045,0
0.088038206,0
0.23927489,0
0.81111676,0
0.5610656,0
0.632818,0
0.71403307,0
0.041968048,0
0.68081146,0
0.47795367,0
0.53464043,0
0.48197907,0
0.76148784,0
0.077672094,0
0.30643445,0
0.6279229,0
0.40338838,0
0.533153,0
0.3513109,0
0.2773008,0
0.3067814,0
0.134581,0
0.5804846,0
0.06113386,0
0.7323146,0
0.42376912,0
0.034481466,0
0.73520625,0
0.78926706,0
0.6668863,0
0.24438938,0
0.18036604,0
0.8181001,0
0.6970824,0
0.24897113,0
0.43577307,0
0.690306,0
0.43045005,0
0.4096448,0
0.95377415,0
0.027571976,0
0.6640257,0
0.62912303,0
0.018488914,0
0.3598721,0
0.25213972,0
0.26462895,0
0.8605404,0
0.39149,0
0.43036944,0
0.73402745,0
0.1610668,0
0.5857785,0
0.17269507,0
0.41742948,0
0.16235167,0
0.02950415,0
0.8019484,0
0.41654834,0
0.35349512,0
0.21627721,0
0.75353,0
0.48233435,0
0.94741595,0
0.9053093,0
0.56694305,0
0.7982727,0
0.8707849,0
0.4242368,0
0.35212123,0
0.011716366,0
0.07492143,0
0.70471996,0
0.6883174,0
0.34873256,0
0.7496617,0
0.6844194,0
0.2313683,0
0.5912422,0
0.07378456,0
0.7287766,0
0.7503656,0
0.7856016,0
0.49813682,0
0.23917493,0
0.2130493,0
0.28644133,0
0.4888615,0
0.04313028,0
0.7112167,0
0.5320958,0
0.29794016,0
0.8191378,0
0.099660456,0
0.2090753,0
0.31445992,0
0.71443945,0
0.25534952,0
0.26854673,0
0.12801248,0
0.07049152,0
0.45566967,0
0.020677209,0
0.5511435,0
0.33939862,0
0.4959082,0
0.3123439,0
0.6917367,0
0.3267845,0
0.6026597,0
0.18892714,0
0.6561213,0
0.67577493,0
0.5902573,0
0.7729943,0
0.84083354,0
0.20385683,0
0.64810777,0
0.6289313,0
0.36015758,0
0.59085715,0
0.24596411,0
0.363011,0
0.61161494,0
0.2707871,0
0.82407326,0
0.52876425,0
0.28448784,0
0.22379047,0
0.42214334,0
0.5264771,0
0.76654613,0
0.060924917,0
0.3516202,0
0.66215897,0
0.22888124,0
0.17489493,0
0.63004863,0
0.39208448,0
0.5091303,0
0.6051008,0
0.7488858,0
0.7896464,0
0.27989146,0
0.35418555,0
0.6992035,0
0.51520926,0
0.8477052,0
0.21459273,0
0.32460222,0
0.5221113,0
0.6000527,0
0.07237196,0
0.720132,0
0.53071535,0
0.8899043,0
0.016974509,0
0.042810082,0
0.7776217,0
0.5584218,0
0.9733448,0
0.8724448,0
0.46059343,0
0.4927157,0
0.2437512,0
0.3366216,0
0.25582284,0
0.80236936,0
0.1267061,0
0.30265963,0
0.38010746,0
0.46413857,0
0.28947204,0
0.5044199,0
0.7972369,0
0.28047222,0
0.9116724,0
0.51812,0
0.5783906,0
0.45584774,0
0.7183913,0
0.33706033,0
0.007998854,0
0.09916797,0
0.14912963,0
0.7050032,0
0.41641912,0
0.66612685,0
0.7493516,0
0.52289426,0
0.22439668,0
0.61749893,0
0.8649035,0
0.5676001,0
0.27343833,0
0.14219213,0
0.2598089,0
0.5534496,0
0.5037654,0
0.4027729,0
0.09151268,0
0.60159713,0
0.3512517,0
0.486216,0
0.3628789,0
0.39858913,0
0.36275774,0
0.2637977,0
0.5461124,0
0.19422045,0
0.73160523,0
0.36035934,0
0.35980868,0
0.31268543,0
0.343745,0
0.8887062,0
0.1298191,0
0.84146905,0
0.35702738,0
0.18769246,0
0.7938793,0
0.70657206,0
0.78039813,0
0.72469795,0
0.15377185,0
0.7369232,0
0.49786237,0
0.12636799,0
0.14590403,0
0.55227643,0
0.67246425,0
0.85065687,0
0.64761335,0
0.1300703,0
0.8969134,0
0.2780882,0
0.5170489,0
0.45520195,0
0.56020963,0
0.35872024,0
0.5212173,0
0.7304068,0
0.59176546,0
0.26053935,0
0.23115322,0
0.6519315,0
0.4255411,0
0.8035159,0
0.8317624,0
0.4327764,0
0.20966846,0
0.8264104,0
0.8659767,0
0.8033252,0
0.611693,0
0.4052419,0
0.35515422,0
0.0562813,0
0.39929637,0
0.60067993,0
0.87263274,0
0.79091644,0
0.28111827,0
0.75733185,0
0.72433686,0
0.6226183,0
0.88427436,0
0.7857583,0
0.6026806,0
0.061899066,0
0.36952138,0
0.93360317,0
0.71468776,0
0.07448688,0
0.7337261,0
0.5635969,0
0.5728973,0
0.29028034,0
0.7016481,0
0.39214456,0
0.1467396,0
0.5372504,0
0.32458574,0
0.21149722,0
0.20894691,0
0.7068491,0
0.5063719,0
0.2989879,0
0.5455605,0
0.7011863,0
0.5224592,0
0.262446,0
0.021889538,0
0.4808261,0
0.51493764,0
0.1498932,0
0.06764868,0
0.032317787,0
0.47334766,0
0.41783023,0
0.634618,0
0.54309314,0
0.53342664,0
0.74050117,0
0.17378208,0
0.3190993,0
0.8105185,0
0.70717883,0
0.7420291,0
0.12597924,0
0.29038292,0
0.73346066,0
0.6594366,0
0.5775796,0
0.41757715,0
0.22572488,0
0.59499687,0
0.446125,0
0.45846465,0
0.69089305,0
0.64005774,0
0.46158105,0
0.4426607,0
0.19780588,0
0.4172589,0
0.0077297688,0
0.4456502,0
0.4388482,0
0.26476276,0
0.7545802,0
0.6053616,0
0.85422015,0
0.04086396,0
0.6036683,0
0.5562776,0
0.765615,0
0.5750873,0
0.10404879,0
0.9316087,0
0.1338717,0
0.41942716,0
0.31013298,0
0.064323425,0
0.2907012,0
0.5425888,0
0.49170783,0
0.73346573,0
0.5266621,0
0.41754922,0
0.5181818,0
0.77912843,0
0.113366246,0
0.38608965,0
0.3896316,0
0.5870789,0
0.41697374,0
0.073325336,0
0.36251944,0
0.5607096,0
0.6882417,0
0.073061705,0
0.28613675,0
0.12938061,0
0.0148139,0
0.545717,0
0.20230496,0
0.84417045,0
0.036887735,0
0.6440793,0
0.55449295,0
0.2887243,0
0.22180438,0
0.56982756,0
0.33011317,0
0.91499484,0
0.18306276,0
0.64984685,0
0.25210893,0
0.8118286,0
0.23206574,0
0.5634368,0
0.6400764,0
0.17582032,0
0.71525145,0
0.4581337,0
0.5922274,0
0.5835053,0
0.29585344,0
0.33676967,0
0.7887142,0
0.58138293,0
0.66903067,0
0.7259309,0
0.119957656,0
0.5699639,0
0.5869469,0
0.47305834,0
0.6158204,0
0.5919178,0
0.2050069,0
0.8515941,0
0.09957555,0
0.6351981,0
0.122867465,0
0.91626525,0
