y_pred,y_true
0.4741919,1
0.7471663,1
0.70232975,1
0.832777,1
0.4131894,1
0.6833132,1
0.3021047,1
0.40007168,1
0.25371605,1
0.47247726,1
0.30911767,1
0.58432335,1
0.17880559,1
0.9119824,1
0.84084344,1
0.18876398,1
0.43530804,1
0.66092896,1
0.6785584,1
0.60498816,1
0.57289606,1
0.3660004,1
0.40241557,1
0.06292835,1
0.24512544,1
0.562717,1
0.5105164,1
0.60696435,1
0.31771803,1
0.48615783,1
0.60374314,1
0.77779806,1
0.774076,1
0.5737571,1
0.93281114,1
0.25094324,1
0.11070478,1
0.17772785,1
0.45756438,1
0.20980254,1
0.40460354,1
0.6945466,1
0.43070292,1
0.1438669,1
0.87470603,1
0.16025046,1
0.3002028,1
0.16042945,1
0.41301692,1
0.20600176,1
0.8698801,1
0.6112559,1
0.11456624,1
0.7348281,1
0.17683065,1
0.34736508,1
0.81331104,1
0.52369326,1
0.58733237,1
0.6567498,1
0.64996535,1
0.3756753,1
0.59225804,1
0.32078654,1
0.8660062,1
0.6026459,1
0.589362,1
0.27617347,1
0.5484035,1
0.4768285,1
0.33122873,1
0.35920018,1
0.10342702,1
0.675145,1
0.33144072,1
0.6865233,1
0.4156505,1
0.6674222,1
0.44495684,1
0.34182143,1
0.08548325,1
0.4141726,1
0.48179236,1
0.76463556,1
0.4964436,1
0.38787514,1
0.60743725,1
0.24874851,1
0.61614734,1
0.6763871,1
0.62999517,1
0.47263002,1
0.6008291,1
0.5055064,1
0.23944259,1
0.6162056,1
0.34263545,1
0.66929764,1
0.44536301,1
0.8049257,1
0.31263134,1
0.76039296,1
0.102681965,1
0.026558697,1
0.14731643,1
0.22060552,1
0.24668935,1
0.041166633,1
0.3915546,1
0.3580494,1
0.036676645,1
0.3850636,1
0.07492575,1
0.16800764,1
0.40720233,1
0.06426254,1
0.07121661,1
0.06493741,1
0.2688982,1
0.1124638,1
0.6205543,1
0.100492924,1
0.08885136,1
0.029951692,1
0.08333108,1
0.082847804,1
0.38476235,1
0.10720602,1
0.41329485,1
0.24353778,1
0.10856977,1
0.5881807,1
0.6902961,1
0.19384676,1
0.22846675,1
0.21799034,1
0.65181977,1
0.43085954,1
0.63070965,1
0.15071604,1
0.19642755,1
0.24614903,1
0.08577123,1
0.23219281,1
0.2857954,1
0.045218736,1
0.054765016,1
0.061027616,1
0.08401689,1
0.03638354,1
0.022625655,1
0.5069371,1
0.0973292,1
0.86490536,1
0.31404313,1
0.06549093,1
0.27335602,1
0.38886914,1
0.41344053,1
0.80071163,1
0.8765975,1
0.118174165,1
0.7317034,1
0.05330479,1
0.29035348,1
0.03212771,1
0.1095936,1
0.044809073,1
0.20461419,1
0.31104472,1
0.35873207,1
0.15267,1
0.07663301,1
0.085633844,1
0.05757758,1
0.40102276,1
0.47282392,1
0.049834788,1
0.6937918,1
0.4453337,1
0.65902716,1
0.08104226,1
0.05330184,1
0.05290419,1
0.07081509,1
0.430365,1
0.8809734,1
0.33492076,1
0.52015704,1
0.08583191,1
0.55268997,1
0.089138776,1
0.2833475,1
0.13093436,1
0.55491716,1
0.052968115,1
0.049918532,1
0.019438863,1
0.024487942,1
0.052360624,1
0.32123724,1
0.8389337,1
0.014949709,1
0.059957743,1
0.056951582,1
0.024656832,1
0.018351436,1
0.16953078,1
0.097727,1
0.036102444,1
0.2911317,1
0.33028287,1
0.109158635,1
0.08612737,1
0.050550103,1
0.575586,1
0.91400117,1
0.7930074,1
0.22673419,1
0.4809556,1
0.2170938,1
0.7943286,1
0.95102334,1
0.13209713,1
0.051676065,1
0.15045002,1
0.12451115,1
0.48899487,1
0.03397602,1
0.06154099,1
0.18995804,1
0.09864083,1
0.41225183,1
0.57175446,1
0.4764741,1
0.19908819,1
0.08516106,1
0.12957865,1
0.8073286,1
0.35064387,1
0.73183364,1
0.80147076,1
0.09985849,1
0.24950436,1
0.18368378,1
0.0872902,1
0.16245794,1
0.11716846,1
0.15653014,1
0.15871847,1
0.22622669,1
0.27742314,1
0.23956889,1
0.14232698,1
0.2514856,1
0.2195225,1
0.64319444,1
0.4501772,1
0.3107363,1
0.7582097,1
0.66741866,1
0.6321568,1
0.49589834,1
0.74191296,1
0.24386978,1
0.78917855,1
0.5985651,1
0.41080177,1
0.4574477,1
0.27612668,1
0.18623462,1
0.092624515,1
0.34201434,1
0.16299418,1
0.37861383,1
0.72304624,1
0.6449491,1
0.61553574,1
0.48493966,1
0.3524295,1
0.7543862,1
0.17224014,1
0.2821297,1
0.532683,1
0.25719303,1
0.9294387,1
0.19279563,1
0.20450428,1
0.48860207,1
0.33001924,1
0.047555268,1
0.27966732,1
0.45728487,1
0.5580375,1
0.3958745,1
0.3565147,1
0.28761214,1
0.8918062,1
0.4448364,1
0.20010743,1
0.5513221,1
0.3571578,1
0.307293,1
0.40094993,1
0.21270728,1
0.6787928,1
0.24367669,1
0.14576891,1
0.10165438,1
0.20136619,1
0.40369034,1
0.78911346,1
0.2352297,1
0.17334372,1
0.2139262,1
0.72040665,1
0.22415254,1
0.7353756,1
0.04606998,1
0.04331702,1
0.042815715,1
0.13150537,1
0.10277256,1
0.24266213,1
0.36243388,1
0.52143687,1
0.6598652,1
0.28619716,1
0.60191554,1
0.4383101,1
0.19018969,1
0.36100066,1
0.85178,1
0.24516714,1
0.74407023,1
0.4466194,1
0.04991457,1
0.2462537,1
0.2255897,1
0.7034143,1
0.16510132,1
0.14133313,1
0.84133947,1
0.053074688,1
0.2961828,1
0.3445586,1
0.34897977,1
0.24159914,1
0.21776074,1
0.09940496,1
0.35925242,1
0.07408941,1
0.378745,1
0.9337499,1
0.53864664,1
0.0670757,1
0.24673218,1
0.14112979,1
0.25954345,1
0.23824,1
0.2788925,1
0.5097758,1
0.2854764,1
0.15576687,1
0.97188354,1
0.44423795,1
0.4222366,1
0.6537595,1
0.10985866,1
0.28814915,1
0.3998785,1
0.17491287,1
0.68652594,1
0.6768614,1
0.8090872,1
0.7510822,1
0.44945028,1
0.75474226,1
0.35298324,1
0.31189826,1
0.34110403,1
0.90371674,1
0.2083252,1
0.08411652,1
0.051882744,1
0.4996016,1
0.07880899,1
0.20236719,1
0.6804195,1
0.34230772,1
0.45237118,1
0.08970311,1
0.45926106,1
0.18315801,1
0.40651232,1
0.6636836,1
0.3073925,1
0.25395238,1
0.8876416,1
0.6126213,1
0.28691703,1
0.7152388,1
0.57632947,1
0.18620801,1
0.08906564,1
0.6041539,1
0.41687655,1
0.32910657,1
0.21461847,1
0.7427772,1
0.6343332,1
0.29428536,1
0.62059635,1
0.15582472,1
0.11582145,1
0.38554946,1
0.20634598,1
0.16906205,1
0.35838056,1
0.19169164,1
0.087014526,1
0.3796495,1
0.13426393,1
0.83063114,1
0.23672438,1
0.56914973,1
0.14312133,1
0.32599556,1
0.41934323,1
0.34428334,1
0.23910943,1
0.31817752,1
0.051911086,1
0.02380988,1
0.17517203,1
0.19601223,1
0.40732348,1
0.4846387,1
0.11973968,1
0.049225926,1
0.094870925,1
0.46068612,1
0.04968509,1
0.18883234,1
0.10233176,1
0.33169854,1
0.40978992,1
0.06469414,1
0.1223197,1
0.76671183,1
0.4989445,1
0.18324497,1
0.10493651,1
0.22754112,1
0.15023649,1
0.22418362,1
0.07633534,1
0.29930758,1
0.3107676,1
0.28149796,1
0.068636596,1
0.21609578,1
0.15182006,1
0.17619711,1
0.56201017,1
0.17115575,1
0.16362363,1
0.8644179,1
0.65067106,1
0.0255498,1
0.26814628,1
0.1931212,1
0.38677776,1
0.72364163,1
0.27527428,1
0.0854418,1
0.13784963,1
0.06832969,1
0.40986997,1
0.3615608,1
0.110189825,1
0.10926169,1
0.6060907,1
0.16582936,1
0.8682187,1
0.82177866,1
0.4340935,1
0.31530112,1
0.33017355,1
0.5678426,1
0.02426812,1
0.8573085,1
0.11155707,1
0.24442723,1
0.041774184,1
0.055947512,1
0.2858007,1
0.06270084,1
0.26416612,1
0.6831896,1
0.035010517,1
0.417301,1
0.15945211,1
0.5198279,1
0.059197396,1
0.22420529,1
0.09436828,1
0.8135193,1
0.11206305,1
0.052652925,1
0.2719301,1
0.6091161,1
0.520143,1
0.67192864,1
0.5898434,1
0.54865164,1
0.45210397,1
0.580217,1
0.80204654,1
0.93593127,1
0.51864254,1
0.14192408,1
0.27574968,1
0.63950586,1
0.80718076,1
0.8099953,1
0.67234266,1
0.17424846,1
0.1107322,1
0.7483404,1
0.47823164,1
0.31087667,1
0.51559776,1
0.16331097,1
0.33906046,1
0.43021578,1
0.4312931,1
0.24089313,1
0.46568945,1
0.6595999,1
0.3542834,1
0.7228646,1
0.93211424,1
0.2512945,1
0.34019703,1
0.4402521,1
0.3763301,1
0.25007817,1
0.67469114,1
0.45732284,1
0.751868,1
0.6812816,1
0.73282707,1
0.8694446,1
0.43950495,1
0.68990046,1
0.71199226,1
0.3545819,1
0.45204458,1
0.29679406,1
0.6735711,1
0.5155099,1
0.7593224,1
0.81973064,1
0.57859164,1
0.32820356,1
0.51844525,1
0.6256968,1
0.4539363,1
0.36933893,1
0.5133126,1
0.09997386,1
0.36453658,1
0.8368795,1
0.4391239,1
0.8593025,1
0.2762695,1
0.14640924,1
0.18008658,1
0.37949342,1
0.27045837,1
0.4064591,1
0.35412276,1
0.23337877,1
0.15416393,1
0.45459154,1
0.88145804,1
0.6726516,1
0.7297142,1
0.3260317,1
0.079873055,1
0.6546608,1
0.5972507,1
0.6085453,1
0.27797693,1
0.54329854,1
0.049197078,1
0.34737325,1
0.3558588,1
0.5529924,1
0.26383018,1
0.60467094,1
0.68114483,1
0.6410623,1
0.25733173,1
0.72029227,1
0.35152942,1
0.40377375,1
0.45707822,1
0.5076356,1
0.5760844,1
0.5500095,1
0.7198194,1
0.55493027,1
0.27157372,1
0.10815489,1
0.69817144,1
0.71193475,1
0.07633358,1
0.7827271,1
0.3615844,1
0.20363683,1
0.26895714,1
0.588104,1
0.3321092,1
0.57838005,1
0.38014516,1
0.7582866,1
0.7767283,1
0.68327266,1
0.12763476,1
0.81692266,1
0.7692263,1
0.34566963,1
0.49793047,1
0.061527938,1
0.26410663,1
0.114655375,1
0.24128607,1
0.830582,1
0.7003621,1
0.352605,1
0.35233375,1
0.5291516,1
0.5620556,1
0.098787665,1
0.14094147,1
0.6348288,1
0.45015687,1
0.6698185,1
0.33139187,1
0.81707895,1
0.43578088,1
0.26135433,1
0.6907962,1
0.33604872,1
0.60772943,1
0.8102635,1
0.24136126,1
0.59817666,1
0.11107004,1
0.30756092,1
0.42431587,1
0.35031635,1
0.6485053,1
0.5899628,1
0.2043505,1
0.16391835,1
0.47737518,1
0.45975307,1
0.3147271,1
0.35096803,1
0.42191157,1
0.42724478,1
0.4456874,1
0.4850869,1
0.54632556,1
0.572171,1
0.23849288,1
0.29841363,1
0.8227085,1
0.8391319,1
0.2612021,1
0.33073127,1
0.79837,1
0.62450004,1
0.6959066,1
0.6182225,1
0.45773086,1
0.57016367,1
0.29104888,1
0.3404708,1
0.20608315,1
0.42087543,1
0.42525682,1
0.10918847,1
0.6558317,1
0.51754004,1
0.38761914,1
0.5614386,1
0.25571275,1
0.90028113,1
0.6289606,1
0.36727357,1
0.6203077,1
0.28823394,1
0.58249193,1
0.14833984,1
0.50496227,1
0.5449967,1
0.059931338,1
0.10121575,1
0.5598946,1
0.72426516,1
0.077866524,1
0.72280425,1
0.16108772,1
0.23735172,1
0.23996136,1
0.2749938,1
0.5367321,1
0.35069448,1
0.124700785,1
0.22444606,1
0.093992054,1
0.1960114,1
0.31173497,1
0.05781576,1
0.42476982,1
0.4971646,1
0.53123856,1
0.18008128,1
0.18849751,1
0.6236116,1
0.34236652,1
0.18541774,1
0.12074351,1
0.8691125,1
0.506386,1
0.21151075,1
0.5942349,1
0.5681593,1
0.7156806,1
0.14984608,1
0.15389246,1
0.44714034,1
0.83929527,1
0.3123507,1
0.8573425,1
0.65223986,1
0.8515073,1
0.7031707,1
0.680778,1
0.5586245,1
0.4186355,1
0.8318323,1
0.56779516,1
0.2307562,1
0.6951761,1
0.52433795,1
0.2061601,1
0.35410038,1
0.5298088,1
0.05199516,1
0.24143869,1
0.06335655,1
0.38919437,1
0.6648895,1
0.09273386,1
0.26971436,1
0.5161179,1
0.068492204,1
0.12248552,1
0.22208753,1
0.5271374,1
0.37116796,1
0.31386745,1
0.847046,1
0.15957654,1
0.28771326,1
0.30276102,1
0.7333909,1
0.4150012,1
0.29704642,1
0.16845766,1
0.44522288,1
0.1941495,1
0.33378318,1
0.5682609,1
0.1342496,1
0.48521817,1
0.29565668,1
0.29748687,1
0.7594224,1
0.13663256,1
0.91917884,1
0.8219699,1
0.4495759,1
0.62112796,1
0.28320017,1
0.3711818,1
0.14987841,1
0.4249415,1
0.7273557,1
0.099271774,1
0.55510867,1
0.35776103,1
0.092437655,1
0.27083218,1
0.7951577,1
0.21578687,1
0.4240372,1
0.2618441,1
0.82733333,1
0.18193394,1
0.49642128,1
0.07051951,1
0.84952843,1
0.5774454,1
0.44440082,1
0.27730834,1
0.65694934,1
0.16575444,1
0.8803359,1
0.35110265,1
0.2891885,1
0.3158424,1
0.07480696,1
0.54444784,1
0.13102874,1
0.028460026,1
0.5320867,1
0.21427399,1
0.5820148,1
0.41359362,1
0.24010289,1
0.36184612,1
0.35732472,1
0.24716794,1
0.2661277,1
0.118169576,1
0.84064263,1
0.880051,1
0.469667,1
0.70733774,1
0.35553706,1
0.20597768,1
0.6897347,1
0.4462856,1
0.850713,1
0.12147662,1
0.6255429,1
0.66187763,1
0.31826717,1
0.9631114,1
0.3259396,1
0.39244634,1
0.8986714,1
0.89171576,1
0.28131622,1
0.7779974,1
0.9540839,1
0.11069837,1
0.88732016,1
0.7325049,1
0.9072375,1
0.5821989,1
0.8735721,1
0.16512284,1
0.7722322,1
0.74841666,1
0.84762067,1
0.10242915,1
0.60171527,1
0.7022931,1
0.95608586,1
0.8084987,1
0.97812796,1
0.07456699,1
0.9592302,1
0.84567857,1
0.67126954,1
0.9317499,1
0.7537625,1
0.13702074,1
0.9419879,1
0.90376997,1
0.56186557,1
0.71799415,1
0.72905827,1
0.050600022,1
0.6305957,1
0.8608818,1
0.60827404,1
0.2557284,1
0.38827568,1
0.5929978,1
0.67988575,1
0.43281066,1
0.29445088,1
0.5350495,1
0.62536764,1
0.7550849,1
0.97972584,1
0.65727305,1
0.26034212,1
0.84609497,1
0.89782906,1
0.3189957,1
0.49323845,1
0.79417706,1
0.30343115,1
0.28469527,1
0.5626282,1
0.6259766,1
0.19397369,1
0.4658604,1
0.46325287,1
0.7337479,1
0.20181364,1
0.43663132,1
0.5445812,1
0.43430656,1
0.5869903,1
0.22984505,1
0.08074704,1
0.24792755,1
0.04791093,1
0.5924204,1
0.47792262,1
0.3653599,1
0.6512275,1
0.35113478,1
0.5707013,1
0.574742,1
0.57584345,1
0.2796645,1
0.6619848,1
0.17837065,1
0.670331,1
0.16988009,1
0.5007079,1
0.8900552,1
0.41455784,1
0.37423235,1
0.42544582,1
0.03052181,1
0.028149545,1
0.40408188,1
0.9664328,1
0.7582456,1
0.70018816,1
0.73381597,1
0.9281015,1
0.92849386,1
0.6869526,1
0.8100603,1
0.79363114,1
0.92117655,1
0.75561523,1
0.9664335,1
0.457718,1
0.8184581,1
0.9175638,1
0.93035936,1
0.9373914,1
0.95992815,1
0.57044566,1
0.8616446,1
0.86613214,1
0.18952513,1
0.76572406,1
0.83950114,1
0.5222247,1
0.10011852,1
0.596434,1
0.26829767,1
0.58744687,1
0.32000566,1
0.15721163,1
0.8138087,1
0.45715553,1
0.91968733,1
0.6526807,1
0.9633105,1
0.17605916,1
0.6678785,1
0.62342894,1
0.7466797,1
0.9724095,1
0.90531194,1
0.35318208,1
0.3411785,1
0.9377189,1
0.95745915,1
0.8695373,1
0.85731053,1
0.5589785,1
0.73711705,1
0.80202454,1
0.9403749,1
0.7940796,1
0.97903055,1
0.8740319,1
0.87556803,1
0.83879995,1
0.8409952,1
0.9808209,1
0.9742956,1
0.9015764,1
0.9799914,1
0.892356,1
0.8525114,1
0.9108676,1
0.92775834,1
0.7730554,1
0.8430444,1
0.84835875,1
0.7473656,1
0.70047706,1
0.87556374,1
0.8461903,1
0.9641709,1
0.94392794,1
0.5325289,1
0.9297523,1
0.5591522,1
0.84616816,1
0.98549366,1
0.84292805,1
0.9675876,1
0.6417335,1
0.8879922,1
0.94353,1
0.75653756,1
0.7522711,1
0.8316316,1
0.78440213,1
0.76702356,1
0.920812,1
0.98018515,1
0.9690169,1
0.50294363,1
0.89032567,1
0.94990736,1
0.8885039,1
0.9384023,1
0.8832015,1
0.7079458,1
0.79842174,1
0.898584,1
0.8386632,1
0.6055592,1
0.6447232,1
0.8682096,1
0.94282484,1
0.7295998,1
0.8529836,1
0.2789052,1
0.80158126,1
0.9856764,1
0.7844213,1
0.63078487,1
0.9014148,1
0.7629167,1
0.903773,1
0.5145835,1
0.85096645,1
0.86283755,1
0.9314426,1
0.960258,1
0.4585322,1
0.737291,1
0.74544084,1
0.32262075,1
0.67147624,1
0.67112494,1
0.14509135,1
0.84049356,1
0.1578038,1
0.73553336,1
0.33156523,1
0.4348207,1
0.81051457,1
0.6574231,1
0.30105063,1
0.47654414,1
0.73871565,1
0.43690214,1
0.32328528,1
0.55148107,1
0.24167803,1
0.9356098,1
0.5305239,1
0.8113017,1
0.41343302,1
0.38652667,1
0.5035319,1
0.27916548,1
0.59797335,1
0.6869278,1
0.56598043,1
0.19060722,1
0.87574995,1
0.20440042,1
0.91596013,1
0.27741438,1
0.7195157,1
0.5934445,1
0.47760326,1
0.4772495,1
0.5845474,1
0.86034006,1
0.8113533,1
0.53863496,1
0.6445161,1
0.47238317,1
0.40031567,1
0.57935804,1
0.2835052,1
0.36591068,1
0.43383545,1
0.34327883,1
0.9313189,1
0.8521298,1
0.16401175,1
0.6140826,1
0.6006394,1
0.32812923,1
0.2697725,1
0.74290407,1
0.12317854,1
0.41448686,1
0.42089406,1
0.90209514,1
0.40467158,0
0.6886427,0
0.8180895,0
0.471821,0
0.5511706,0
0.27346826,0
0.5760023,0
0.65911555,0
0.28595948,0
0.8055197,0
0.32292175,0
0.09827724,0
0.15256277,0
0.4286974,0
0.6421182,0
0.52387094,0
0.35672113,0
0.6240387,0
0.26887527,0
0.19147304,0
0.29457188,0
0.10371894,0
0.43927005,0
0.16876808,0
0.61417127,0
0.11931804,0
0.22628203,0
0.33809984,0
0.023338914,0
0.28845483,0
0.28850275,0
0.48754668,0
0.34079313,0
0.027326047,0
0.7563142,0
0.07650331,0
0.14698708,0
0.3403769,0
0.595744,0
0.6273948,0
0.93200743,0
0.114456415,0
0.32230937,0
0.45594174,0
0.91134465,0
0.21125156,0
0.09038252,0
0.29869407,0
0.5745718,0
0.8927685,0
0.27964145,0
0.082240224,0
0.2555058,0
0.112473756,0
0.47132543,0
0.082294345,0
0.5489076,0
0.4311061,0
0.8948662,0
0.7720319,0
0.44896582,0
0.10551962,0
0.2074529,0
0.11773762,0
0.18588635,0
0.33978754,0
0.18566537,0
0.58186316,0
0.8633896,0
0.70163345,0
0.16835773,0
0.20660603,0
0.57172275,0
0.24937522,0
0.09951234,0
0.786917,0
0.057599843,0
0.28733116,0
0.7399569,0
0.25566587,0
0.74364835,0
0.84883934,0
0.3269276,0
0.22802794,0
0.45364034,0
0.6473641,0
0.64053756,0
0.48143694,0
0.8200704,0
0.6031698,0
0.697133,0
0.2578551,0
0.079938024,0
0.26687187,0
0.35465157,0
0.3765244,0
0.6114063,0
0.30213544,0
0.18974027,0
0.23928142,0
0.47118416,0
0.29585722,0
0.19535843,0
0.29644322,0
0.45816457,0
0.36518538,0
0.22036156,0
0.31878608,0
0.15168893,0
0.72601324,0
0.46276763,0
0.3526929,0
0.5477282,0
0.7662847,0
0.76097023,0
0.77689195,0
0.35403576,0
0.26709184,0
0.14758521,0
0.322008,0
0.6412319,0
0.45748547,0
0.34780562,0
0.615561,0
0.8293838,0
0.28406864,0
0.5634589,0
0.5109852,0
0.18613818,0
0.2874634,0
0.25633985,0
0.2902319,0
0.10503757,0
0.14403218,0
0.42684925,0
0.22304457,0
0.34868187,0
0.38205558,0
0.7873255,0
0.28831446,0
0.22507915,0
0.09170234,0
0.5625199,0
0.563702,0
0.33611137,0
0.06595299,0
0.2977112,0
0.13955611,0
0.14341348,0
0.5685109,0
0.70659375,0
0.31896782,0
0.036640704,0
0.8514782,0
0.19100362,0
0.24290103,0
0.037014544,0
0.32995865,0
0.18742117,0
0.834941,0
0.5051289,0
0.25534955,0
0.7103579,0
0.0740014,0
0.5578724,0
0.37872767,0
0.33226717,0
0.35124236,0
0.5335147,0
0.47675058,0
0.039953113,0
0.15501466,0
0.28594443,0
0.6042232,0
0.7165854,0
0.3442903,0
0.5760147,0
0.73868334,0
0.685209,0
0.47528765,0
0.86977077,0
0.2714132,0
0.43126273,0
0.76774406,0
0.8516406,0
0.2533728,0
0.114655465,0
0.24934384,0
0.6179895,0
0.19235334,0
0.79525733,0
0.22966665,0
0.69786286,0
0.16194355,0
0.7360626,0
0.65009713,0
0.28743505,0
0.22843131,0
0.81549025,0
0.33030602,0
0.47240356,0
0.8894432,0
0.6939342,0
0.24507791,0
0.104203165,0
0.11199334,0
0.7373365,0
0.922836,0
0.17919245,0
0.012788832,0
0.5450797,0
0.8017288,0
0.65408003,0
0.5410283,0
0.46852612,0
0.62372196,0
0.035105556,0
0.7103434,0
0.049007744,0
0.17262506,0
0.4549919,0
0.1653693,0
0.070758015,0
0.39114416,0
0.238287,0
0.2373206,0
0.30144656,0
0.32782626,0
0.68225306,0
0.56666434,0
0.28464186,0
0.18384346,0
0.47231477,0
0.25869352,0
0.06724641,0
0.39715433,0
0.47462183,0
0.22388124,0
0.54545677,0
0.52516586,0
0.71510124,0
0.107025266,0
0.15401524,0
0.36905056,0
0.66325676,0
0.64796865,0
0.35214633,0
0.16148582,0
0.32156825,0
0.08865136,0
0.12761438,0
0.17436826,0
0.36430788,0
0.27693784,0
0.55152875,0
0.8108047,0
0.3575412,0
0.09408587,0
0.25503618,0
0.5003065,0
0.5383983,0
0.5816648,0
0.5970955,0
0.46001232,0
0.38153914,0
0.149495,0
0.34259742,0
0.68703246,0
0.85276496,0
0.80746907,0
0.26346576,0
0.41711265,0
0.6530388,0
0.3220368,0
0.29897842,0
0.27596375,0
0.86504066,0
0.13115022,0
0.576736,0
0.13404897,0
0.056568116,0
0.28703678,0
0.21710393,0
0.6945548,0
0.009047449,0
0.07973856,0
0.33916128,0
0.18525162,0
0.9257356,0
0.47178742,0
0.7534087,0
0.8260534,0
0.42838836,0
0.21185371,0
0.18802276,0
0.31624657,0
0.7408042,0
0.4431525,0
0.37170884,0
0.27958798,0
0.59929085,0
0.56636804,0
0.0562388,0
0.14600578,0
0.08989349,0
0.070798755,0
0.5386544,0
0.1308158,0
0.39209557,0
0.73360825,0
0.448303,0
0.09749463,0
0.5250953,0
0.7414168,0
0.77212024,0
0.8532095,0
0.16615674,0
0.14916664,0
0.37094906,0
0.35440737,0
0.1253328,0
0.23337057,0
0.6558962,0
0.5959507,0
0.04792708,0
0.539132,0
0.34635657,0
0.551006,0
0.3611207,0
0.32408053,0
0.69427955,0
0.47846955,0
0.052010268,0
0.7207039,0
0.5033628,0
0.42836767,0
0.9038724,0
0.63661796,0
0.66781723,0
0.5758543,0
0.83501333,0
0.5037101,0
0.6015266,0
0.25039655,0
0.27464992,0
0.2993042,0
0.4965466,0
0.44756675,0
0.21590874,0
0.055289537,0
0.05963877,0
0.13642684,0
0.47814596,0
0.072678775,0
0.13955268,0
0.030707419,0
0.7839542,0
0.08339918,0
0.12959087,0
0.23433268,0
0.3333298,0
0.4459067,0
0.8896048,0
0.43375885,0
0.88786674,0
0.09082201,0
0.84256613,0
0.85820705,0
0.69977593,0
0.11392504,0
0.09433186,0
0.19052568,0
0.123888314,0
0.5978592,0
0.6695469,0
0.21725044,0
0.15660691,0
0.15798953,0
0.24673623,0
0.23141044,0
0.31767383,0
0.122804135,0
0.33715165,0
0.36836213,0
0.64184594,0
0.11167383,0
0.03314975,0
0.27353728,0
0.21770814,0
0.22372967,0
0.4406103,0
0.5954069,0
0.532442,0
0.3298157,0
0.7177894,0
0.70129687,0
0.6183618,0
0.46992955,0
0.44483098,0
0.5005011,0
0.17426181,0
0.07247427,0
0.6635377,0
0.36748874,0
0.42694986,0
0.5011445,0
0.37324488,0
0.6087366,0
0.13567135,0
0.21579099,0
0.22221181,0
0.19716024,0
0.049718022,0
0.2425682,0
0.24333799,0
0.25291336,0
