y_pred,y_true
0.85202247,1
0.97682786,1
0.69576204,1
0.31955934,1
0.31653798,1
0.94110096,1
0.94987184,1
0.27824217,1
0.4614304,1
0.5622051,1
0.080655724,1
0.73453623,1
0.40410146,1
0.7618739,1
0.8312602,1
0.6672176,1
0.72524554,1
0.97687066,1
0.82682264,1
0.26712507,1
0.8457358,1
0.940446,1
0.5311351,1
0.8629018,1
0.67961466,1
0.7284004,1
0.5647102,1
0.8407413,1
0.91919655,1
0.4486558,1
0.18798059,1
0.8357836,1
0.3123343,1
0.48578802,1
0.9533397,1
0.6854318,1
0.52627635,1
0.76834166,1
0.869436,1
0.5473199,1
0.91707754,1
0.5307393,1
0.56847405,1
0.8295876,1
0.67628384,1
0.82994825,1
0.28332904,1
0.24043626,1
0.1806063,1
0.21927357,1
0.07638982,1
0.4124369,1
0.5598469,1
0.8157724,1
0.86033726,1
0.8432156,1
0.54147595,1
0.6026263,1
0.7129605,1
0.85086346,1
0.6759549,1
0.35271358,1
0.6257407,1
0.43453684,1
0.28589174,1
0.3758407,1
0.5333152,1
0.56298006,1
0.63661927,1
0.6101676,1
0.5981635,1
0.2105864,1
0.6462273,1
0.50394845,1
0.5526395,1
0.35545617,1
0.49484953,1
0.61993086,1
0.7131896,1
0.75272775,1
0.8651295,1
0.26534876,1
0.6487461,1
0.6717827,1
0.56626993,1
0.7113989,1
0.8526851,1
0.6508349,1
0.5503973,1
0.75548303,1
0.7531135,1
0.2564814,1
0.614465,1
0.70932484,1
0.42227358,1
0.64697206,1
0.6183977,1
0.8823062,1
0.381589,1
0.8774647,1
0.5705886,1
0.919989,1
0.7523641,1
0.7301174,1
0.56019086,1
0.39090908,1
0.51213664,1
0.2671439,1
0.46975645,1
0.44703805,1
0.6491812,1
0.25445417,1
0.7735951,1
0.35301685,1
0.7678447,1
0.5175122,1
0.19181821,1
0.6574873,1
0.5358339,1
0.70077336,1
0.3268838,1
0.5944744,1
0.66406024,1
0.5582455,1
0.705442,1
0.12657803,1
0.3228554,1
0.5444868,1
0.3680373,1
0.6212528,1
0.48789126,1
0.39286625,1
0.14134526,1
0.59352297,1
0.4170788,1
0.22233063,1
0.3238411,1
0.8297939,1
0.2609195,1
0.59571904,1
0.23583272,1
0.41881382,1
0.27931052,1
0.20460737,1
0.39410445,1
0.80301094,1
0.53893733,1
0.10364175,1
0.625334,1
0.20929077,1
0.12048292,1
0.49391633,1
0.37113446,1
0.86137915,1
0.08179623,1
0.5099037,1
0.108145684,1
0.74551505,1
0.26294342,1
0.54122996,1
0.765378,1
0.67547417,1
0.34504277,1
0.35057175,1
0.49511164,1
0.21157679,1
0.6368782,1
0.65676165,1
0.43775773,1
0.51054853,1
0.48409805,1
0.37457663,1
0.21457377,1
0.7265006,1
0.16958153,1
0.21256393,1
0.24162808,1
0.2778556,1
0.7035047,1
0.3507924,1
0.17420056,1
0.22029766,1
0.33727568,1
0.36633545,1
0.47404018,1
0.31592673,1
0.27907097,1
0.21799126,1
0.101552546,1
0.17798504,1
0.2703008,1
0.44463333,1
0.63964456,1
0.10126129,1
0.29206067,1
0.3249781,1
0.56157416,1
0.7623916,1
0.4739864,1
0.13860252,1
0.21885377,1
0.3511919,1
0.71338016,1
0.9010656,1
0.4563247,1
0.5924867,1
0.48755604,1
0.66699195,1
0.72862357,1
0.8975568,1
0.7027873,1
0.41144124,1
0.4717044,1
0.506976,1
0.61368865,1
0.5608359,1
0.24220702,1
0.18734851,1
0.22341284,1
0.1330966,1
0.6549702,1
0.4381741,1
0.24196458,1
0.37803233,1
0.62669384,1
0.428287,1
0.1457592,1
0.08644152,1
0.5072687,1
0.206155,1
0.5045654,1
0.42353058,1
0.71869946,1
0.45738542,1
0.28946373,1
0.8370975,1
0.30714214,1
0.32442752,1
0.27161795,1
0.5067997,1
0.7930059,1
0.20245793,1
0.33647525,1
0.6376282,1
0.45211366,1
0.23080412,1
0.55419505,1
0.22122684,1
0.54340893,1
0.7919998,1
0.718995,1
0.17806438,1
0.30088973,1
0.34903616,1
0.18231955,1
0.63277656,1
0.18156585,1
0.35248798,1
0.29008758,1
0.87193763,1
0.2670698,1
0.6730841,1
0.80331457,1
0.21733001,1
0.5957403,1
0.18766978,1
0.6044534,1
0.48537865,1
0.45723036,1
0.72036624,1
0.6031953,1
0.108035296,1
0.19672024,1
0.33978492,1
0.4829895,1
0.26032102,1
0.39416572,1
0.4330674,1
0.6326083,1
0.5870835,1
0.35756445,1
0.0877195,1
0.86262524,1
0.76639235,1
0.18792683,1
0.7890255,1
0.14237568,1
0.3805198,1
0.22661412,1
0.52329654,1
0.33288497,1
0.2664042,1
0.5160433,1
0.4318089,1
0.23647627,1
0.2966496,1
0.87787044,1
0.39146453,1
0.49196476,1
0.8799946,1
0.5832889,1
0.88370275,1
0.89283514,1
0.56239575,1
0.250034,1
0.75423026,1
0.6823645,1
0.7369461,1
0.9149091,1
0.6760571,1
0.6500238,1
0.3319267,1
0.89228404,1
0.61671984,1
0.92617774,1
0.4042555,1
0.5502526,1
0.6713272,1
0.96376276,1
0.086952806,1
0.83350146,1
0.8043536,1
0.6643403,1
0.80751836,1
0.46879148,1
0.20509651,1
0.8766386,1
0.5287353,1
0.4679859,1
0.5625396,1
0.2423299,1
0.16330445,1
0.50404745,1
0.20756277,1
0.2578744,1
0.33786198,1
0.4952129,1
0.17868161,1
0.13581923,1
0.39062372,1
0.12439898,1
0.33222157,1
0.3172012,1
0.3234263,1
0.56586885,1
0.29331642,1
0.30982247,1
0.29100603,1
0.0731335,1
0.100773185,1
0.042146802,1
0.020193338,1
0.20280227,1
0.0789496,1
0.046183765,1
0.14323881,1
0.8186088,1
0.750532,1
0.7343696,1
0.8959111,1
0.9181869,1
0.18176255,1
0.64550644,1
0.39116815,1
0.8671653,1
0.71261513,1
0.65040517,1
0.43202564,1
0.4794284,1
0.45797217,1
0.8331294,1
0.024925143,1
0.10483697,1
0.9164851,1
0.51314807,1
0.84710157,1
0.47920614,1
0.750583,1
0.24821937,1
0.7486779,1
0.17996436,1
0.737806,1
0.7894847,1
0.6371888,1
0.38788226,1
0.5028977,1
0.15262133,1
0.84743714,1
0.5238686,1
0.4018448,1
0.80206215,1
0.15847221,1
0.63218796,1
0.65706116,1
0.73942566,1
0.7057142,1
0.61725605,1
0.75322306,1
0.88914025,1
0.55978817,1
0.10306248,1
0.17596185,1
0.48522958,1
0.66041815,1
0.4902549,1
0.55149555,1
0.075003594,1
0.19125554,1
0.18245837,1
0.5929787,1
0.5583985,1
0.41732043,1
0.30661267,1
0.42528427,1
0.8209654,1
0.47659072,1
0.56960446,1
0.36767453,1
0.4529283,1
0.3282404,1
0.19621974,1
0.6892113,1
0.6976763,1
0.15089494,1
0.39944974,1
0.8050652,1
0.857991,1
0.9279928,1
0.63470864,1
0.5015771,1
0.253049,1
0.13487488,1
0.6176529,1
0.89764667,1
0.8557049,1
0.63360506,1
0.5160098,1
0.56895435,1
0.9322227,1
0.8712313,1
0.100043476,1
0.76250994,1
0.8762145,1
0.95656925,1
0.79217225,1
0.5464909,1
0.73228014,1
0.14222735,1
0.7271849,1
0.33726928,1
0.12996691,1
0.19726646,1
0.497474,1
0.36404157,1
0.6611249,1
0.12513357,1
0.09427327,1
0.40802446,1
0.17250204,1
0.10632083,1
0.25334114,1
0.42187616,1
0.14342067,1
0.35549098,1
0.7937932,1
0.35133255,1
0.17483535,1
0.6687242,1
0.5138889,1
0.61649626,1
0.13912004,1
0.21598363,1
0.62499124,1
0.77922827,1
0.62918496,1
0.63877237,1
0.5802762,1
0.6122069,1
0.62531775,1
0.46845287,1
0.8361335,1
0.70830995,1
0.60312396,1
0.724397,1
0.66378045,1
0.74051315,1
0.5505038,1
0.46589497,1
0.4513734,1
0.54012173,1
0.67294395,1
0.49270573,1
0.6685743,1
0.3118033,1
0.6765082,1
0.49559298,1
0.25515676,1
0.8353636,1
0.8755281,1
0.5969583,1
0.73834336,1
0.77204347,1
0.34005016,1
0.21981362,1
0.30866587,1
0.85618687,1
0.5173947,1
0.428495,1
0.6191017,1
0.5479838,1
0.60935634,1
0.2544218,1
0.26820773,1
0.5976359,1
0.18300119,1
0.16496804,1
0.2875776,1
0.71763265,1
0.6878526,1
0.2944764,1
0.23432225,1
0.6969294,1
0.4422217,1
0.3451415,1
0.43478936,1
0.35509425,1
0.57736,1
0.68232805,1
0.47306404,1
0.25839055,1
0.25928795,1
0.83589375,1
0.63935745,1
0.8185179,1
0.95446646,1
0.56307703,1
0.53675234,1
0.58608204,1
0.8391823,1
0.64935696,1
0.15133235,1
0.7712802,1
0.76940084,1
0.6668957,1
0.7565329,1
0.18970397,1
0.2927034,1
0.9563697,1
0.67796177,1
0.13769114,1
0.4257142,1
0.9690584,1
0.27845117,1
0.122540474,1
0.11382413,1
0.17284173,1
0.6930443,1
0.5263456,1
0.8442776,1
0.39626962,1
0.19918224,1
0.38598737,1
0.46730363,1
0.14560911,1
0.7887851,1
0.9269837,1
0.29434344,1
0.66121423,1
0.54159,1
0.8479831,1
0.43741864,1
0.27487677,1
0.5293993,1
0.38360426,1
0.6693032,1
0.0042901635,1
0.27985215,1
0.26705545,1
0.30903828,1
0.083019674,1
0.8949934,1
0.29179013,1
0.6126773,1
0.24775133,1
0.7701489,1
0.3750805,1
0.33723933,1
0.3431276,1
0.3160714,1
0.5237808,1
0.2569211,1
0.7474601,1
0.3315838,1
0.607649,1
0.26091087,1
0.42347956,1
0.2550304,1
0.06763461,1
0.026211858,1
0.22515208,1
0.009181976,1
0.100438684,1
0.46304613,1
0.69256526,1
0.643523,1
0.5335934,1
0.6943127,1
0.576979,1
0.7548343,1
0.40607768,1
0.9298471,1
0.6603031,1
0.5770014,1
0.20912609,1
0.84193015,1
0.20924652,1
0.42847365,1
0.49356693,1
0.24120095,1
0.16575056,1
0.83938515,1
0.03760022,1
0.3938886,1
0.4179315,1
0.5331329,1
0.24316174,1
0.061366856,1
0.6657944,1
0.6848422,1
0.46603903,1
0.69467825,1
0.33414197,1
0.28196743,1
0.5925325,1
0.66783714,1
0.8783659,1
0.8154744,1
0.5399568,1
0.60169935,1
0.58369327,1
0.69080687,1
0.41586643,1
0.3450424,1
0.17748919,1
0.2861446,1
0.5780382,1
0.27735984,1
0.32113084,1
0.2387529,1
0.43899846,1
0.31843978,1
0.15914741,1
0.09523547,1
0.2797023,1
0.034943074,1
0.49849245,1
0.11683115,1
0.35165858,1
0.85729027,1
0.72792953,1
0.8847984,1
0.56041056,1
0.19911018,1
0.97624475,1
0.658628,1
0.886788,1
0.44660825,1
0.8949626,1
0.5838449,1
0.2838372,1
0.07566938,1
0.3393314,1
0.51401144,1
0.9434273,1
0.6159858,1
0.28303397,1
0.7337749,1
0.4051704,1
0.12576813,1
0.43473122,1
0.13203013,1
0.14455426,1
0.2546788,1
0.79869914,1
0.69339,1
0.4029549,1
0.0631406,1
0.5971126,1
0.37940177,1
0.4787434,1
0.13438687,1
0.5074873,1
0.36273718,1
0.37898925,1
0.22157031,1
0.74032533,1
0.45243558,1
0.19852903,1
0.47105607,1
0.22649509,1
0.12349939,1
0.27844685,1
0.15510857,1
0.2626332,1
0.29023555,1
0.18198457,1
0.60010076,1
0.81331503,1
0.5354475,1
0.2757228,1
0.5434631,1
0.78046423,1
0.6218288,1
0.18590283,1
0.20277816,1
0.34125316,1
0.3008976,1
0.65183413,1
0.1252853,1
0.37833637,1
0.44293344,1
0.40119243,1
0.40523195,1
0.27811998,1
0.13497683,1
0.22631332,1
0.12049925,1
0.6633833,1
0.37239283,1
0.5282489,1
0.50464594,1
0.67994267,1
0.39424586,1
0.05582431,1
0.7452644,1
0.22813451,1
0.89292836,1
0.13987449,1
0.48378447,1
0.59827626,1
0.35971949,1
0.5108821,1
0.11794421,1
0.16496357,1
0.6903751,1
0.5536399,1
0.207746,1
0.35167342,1
0.78341293,1
0.37406856,1
0.95566833,1
0.20207492,1
0.5170563,1
0.30579844,1
0.48177594,1
0.31704962,1
0.5123683,1
0.8083112,1
0.5366747,1
0.66386455,1
0.82936096,1
0.6054727,1
0.43045542,1
0.3844344,1
0.39264375,1
0.23295918,1
0.4767493,1
0.6817352,1
0.10874361,1
0.3068674,1
0.3281495,1
0.24322611,1
0.63479054,1
0.80713844,1
0.45288256,1
0.091171235,1
0.3144496,1
0.4477778,1
0.19158798,1
0.46858385,1
0.46192938,1
0.2900731,1
0.5022239,1
0.1637353,1
0.63377225,1
0.5123361,1
0.31909412,1
0.4653222,1
0.67670596,1
0.10249746,1
0.6842028,1
0.13544649,1
0.59701264,1
0.7338517,1
0.22644717,1
0.52350724,1
0.5223189,1
0.28997928,1
0.3832786,1
0.267379,1
0.40543744,1
0.86830556,1
0.38066617,1
0.08131617,1
0.11237994,1
0.35314813,1
0.12708068,1
0.08790916,1
0.6112287,1
0.68605554,1
0.3634193,1
0.60754794,1
0.10362136,1
0.24025124,1
0.8344823,1
0.8493401,1
0.41674766,1
0.19387442,1
0.4473222,1
0.6594022,1
0.36368328,1
0.8411935,1
0.28494695,1
0.3023487,1
0.5439884,1
0.32174236,1
0.5448685,1
0.5920565,1
0.5528827,1
0.15217942,1
0.61060876,1
0.41201663,1
0.19579852,1
0.12208682,1
0.13217866,1
0.8204906,1
0.6413512,1
0.09316933,1
0.37400064,1
0.38607448,1
0.43832475,1
0.4728347,1
0.041584402,1
0.24361116,1
0.4377671,1
0.31165653,1
0.30087805,1
0.5916345,1
0.2842229,1
0.41570345,1
0.21261528,1
0.31337368,1
0.6198955,1
0.16967571,1
0.17264074,1
0.6628259,1
0.34398508,1
0.8042494,1
0.66752476,1
0.8679549,1
0.54536,1
0.74380165,1
0.44679028,1
0.6620659,1
0.26746807,1
0.66728806,1
0.37226802,1
0.2930827,1
0.47347516,1
0.72674114,1
0.44766945,1
0.2575297,1
0.49464303,1
0.8437382,1
0.9234749,1
0.33320102,1
0.50371325,1
0.35696918,1
0.71881497,1
0.1079869,1
0.17449787,1
0.58280414,1
0.44943348,1
0.2860517,1
0.557629,1
0.36711937,1
0.82736003,1
0.8631096,1
0.61537325,1
0.9100652,1
0.245339,1
0.8235189,1
0.8509296,0
0.25568822,0
0.732207,0
0.9284622,0
0.8683835,0
0.7569573,0
0.9459927,0
0.4974005,0
0.54122066,0
0.37978595,0
0.32797718,0
0.53417915,0
0.62242556,0
0.30227432,0
0.8557901,0
0.42051142,0
0.22196797,0
0.48361713,0
0.48504633,0
0.60724366,0
0.18718943,0
0.5847261,0
0.44928777,0
0.5462034,0
0.47083184,0
0.22165433,0
0.75947285,0
0.28930086,0
0.46981847,0
0.8154117,0
0.74132156,0
0.6889763,0
0.23168221,0
0.80452645,0
0.47138023,0
0.227682,0
0.3870413,0
0.35604247,0
0.37981004,0
0.22705284,0
0.68680716,0
0.5360271,0
0.6457346,0
0.18382719,0
0.62769485,0
0.20898297,0
0.6063128,0
0.21851945,0
0.3056472,0
0.43450448,0
0.51328886,0
0.513073,0
0.39249992,0
0.42043948,0
0.17078212,0
0.16947928,0
0.23425564,0
0.26579347,0
0.331652,0
0.41636395,0
0.8665724,0
0.73805857,0
0.5922365,0
0.71858186,0
0.19123554,0
0.50824,0
0.3313923,0
0.68777406,0
0.13386062,0
0.331322,0
0.18120036,0
0.31629658,0
0.24831313,0
0.7444572,0
0.3522561,0
0.49795064,0
0.7020046,0
0.5833645,0
0.47033915,0
0.6366273,0
0.49429387,0
0.24002689,0
0.18883729,0
0.9069967,0
0.69088364,0
0.5922665,0
0.12800059,0
0.5233841,0
0.50382435,0
0.7521814,0
0.38833308,0
0.19695818,0
0.5843254,0
0.2650628,0
0.29924014,0
0.30527025,0
0.28423673,0
0.45729756,0
0.6407006,0
0.7597646,0
0.7179982,0
0.82580495,0
0.48379564,0
0.39969128,0
0.3006024,0
0.7785814,0
0.46812367,0
0.4592164,0
0.4436509,0
0.5680723,0
0.15915239,0
0.11295459,0
0.08538449,0
0.8996147,0
0.8548186,0
0.76844895,0
0.5108205,0
0.94603765,0
0.5754323,0
0.49075705,0
0.9111918,0
0.6568752,0
0.5655169,0
0.45768672,0
0.6440553,0
0.41522384,0
0.65042937,0
0.48308975,0
0.756284,0
0.17913657,0
0.14571142,0
0.5906396,0
0.3624969,0
0.12700039,0
0.43294096,0
0.67435515,0
0.49944246,0
0.12697756,0
0.28760326,0
0.860891,0
0.82825947,0
0.61676496,0
0.2362797,0
0.35241908,0
0.3449901,0
0.668528,0
0.31201547,0
0.71556926,0
0.6928281,0
0.8326955,0
0.36549318,0
0.51626915,0
0.8407489,0
0.95474535,0
0.2882877,0
0.08987889,0
0.18235356,0
0.19318053,0
0.4713936,0
0.59993136,0
0.16105601,0
0.22710055,0
0.48150912,0
0.44598585,0
0.42540446,0
0.54806435,0
0.5741159,0
0.67008996,0
0.68822634,0
0.53980935,0
0.2245743,0
0.36799622,0
0.43976665,0
0.45164043,0
0.2641664,0
0.3949558,0
0.52458376,0
0.11612716,0
0.49842262,0
0.18636462,0
0.4174198,0
0.23265022,0
0.69622445,0
0.8369355,0
0.27205533,0
0.10970536,0
0.5415241,0
0.049549967,0
0.32212913,0
0.82296413,0
0.8496208,0
0.39560002,0
0.5591694,0
0.3985108,0
0.346225,0
0.103312224,0
0.8318564,0
0.7389586,0
0.3151021,0
0.34207755,0
0.65359294,0
0.60900044,0
0.21880618,0
0.1975033,0
0.17990687,0
0.5418444,0
0.06297058,0
0.24647665,0
0.1394057,0
0.08070475,0
0.8157864,0
0.75634885,0
0.29401755,0
0.41530842,0
0.5687869,0
0.3878767,0
0.41654012,0
0.29943252,0
0.36435336,0
0.7308893,0
0.8145521,0
0.24525616,0
0.6268832,0
0.19973972,0
0.09591037,0
0.68376786,0
0.37043148,0
0.13223839,0
0.5982939,0
0.28389862,0
0.24169117,0
0.06115955,0
0.40678898,0
0.45346275,0
0.066307604,0
0.5551616,0
0.16909763,0
0.7901145,0
0.54714763,0
0.51568025,0
0.11669031,0
0.29334137,0
0.18374762,0
0.012111336,0
0.543129,0
0.40025753,0
0.3549009,0
0.6799208,0
0.2881809,0
0.18716165,0
0.3086288,0
0.34229326,0
0.8433994,0
0.19532955,0
0.822186,0
0.5306751,0
0.5126313,0
0.26808155,0
0.5600876,0
0.23187211,0
0.17697239,0
0.7260729,0
0.25267756,0
0.77496326,0
0.9763396,0
0.22624013,0
0.7153433,0
0.8944466,0
0.5536523,0
0.8358325,0
0.34006625,0
0.7003014,0
0.8800298,0
0.75442255,0
0.7892096,0
0.60962677,0
0.54152256,0
0.41339666,0
0.5291599,0
0.3745225,0
0.16160023,0
0.32118917,0
0.5219129,0
0.3456391,0
0.20406464,0
0.26339746,0
0.32197782,0
0.8994957,0
0.44174123,0
0.7883252,0
0.20894143,0
0.16019368,0
0.6512089,0
0.69798857,0
0.9543313,0
0.8769016,0
0.94195426,0
0.7799947,0
0.48510495,0
0.82330316,0
0.71111274,0
0.84186244,0
0.4986939,0
0.25526646,0
0.8262633,0
0.81231976,0
0.39315242,0
0.29419878,0
0.8242906,0
0.64442855,0
0.13978603,0
0.58621335,0
0.32941574,0
0.67176443,0
0.38614026,0
0.18061784,0
0.410259,0
0.4355536,0
0.49306458,0
0.22819877,0
0.6479106,0
0.28706324,0
0.24504521,0
0.26196212,0
0.57399696,0
0.17519304,0
0.5350836,0
0.3633104,0
0.4162416,0
0.22209102,0
0.41241008,0
0.9271213,0
0.06665808,0
0.571385,0
0.30666977,0
0.29103425,0
0.113692135,0
0.93675375,0
0.2312896,0
0.8576464,0
0.6369513,0
0.18721128,0
0.56625116,0
0.5920685,0
0.5167597,0
0.26505458,0
0.42839622,0
0.72140664,0
0.48198277,0
0.51986206,0
0.28714132,0
0.36543003,0
0.171309,0
0.69118667,0
0.40752953,0
0.101866096,0
0.61891997,0
0.29185557,0
0.23447642,0
0.42185876,0
0.2857683,0
0.19033423,0
0.25722373,0
0.42362225,0
0.83646333,0
0.048433334,0
0.2751379,0
0.20789003,0
0.15842074,0
0.35194042,0
0.87932706,0
0.15146953,0
0.7163093,0
0.26067767,0
0.7190093,0
0.4228701,0
0.67878956,0
0.7009355,0
0.74504,0
0.80646026,0
0.06876415,0
0.60361385,0
0.61932373,0
0.050727427,0
0.22824353,0
0.3958373,0
0.23376086,0
0.8117435,0
0.077322155,0
0.7462659,0
0.94889235,0
0.5061154,0
0.12083691,0
0.14266923,0
0.5411593,0
0.3596112,0
0.7394696,0
0.774554,0
0.5073084,0
0.75624764,0
0.49277124,0
0.41360253,0
0.076185405,0
0.70291126,0
0.076391816,0
0.3865268,0
0.71350247,0
0.483096,0
0.46366638,0
0.47729844,0
0.41361088,0
0.3862322,0
0.14759797,0
0.48236516,0
0.16310236,0
