y_pred,y_true
0.38314754,1
0.21498138,1
0.5905775,1
0.43598887,1
0.3577589,1
0.46526015,1
0.6035085,1
0.3851731,1
0.3818005,1
0.6890527,1
0.8075286,1
0.28733087,1
0.3408116,1
0.7776315,1
0.6141023,1
0.2831483,1
0.24394673,1
0.69367063,1
0.57034045,1
0.08523208,1
0.5771464,1
0.5939698,1
0.59428316,1
0.29158112,1
0.5999585,1
0.2990013,1
0.28370535,1
0.68123114,1
0.24539697,1
0.28018916,1
0.62902147,1
0.2062482,1
0.5945548,1
0.46155715,1
0.57062864,1
0.43479222,1
0.4005248,1
0.46536914,1
0.19002265,1
0.626517,1
0.5924988,1
0.31531677,1
0.5930379,1
0.40113994,1
0.25056213,1
0.42711204,1
0.38196012,1
0.22595266,1
0.30150503,1
0.23306441,1
0.31069258,1
0.12140298,1
0.5495198,1
0.59254146,1
0.14343959,1
0.3826313,1
0.509337,1
0.6012391,1
0.43308976,1
0.35483494,1
0.8867037,1
0.5690937,1
0.3925191,1
0.70042217,1
0.66260874,1
0.5369064,1
0.047467947,1
0.6308209,1
0.4256854,1
0.2288023,1
0.2993446,1
0.6459057,1
0.3693864,1
0.507375,1
0.5481726,1
0.36639714,1
0.37836012,1
0.44694054,1
0.39955053,1
0.35007903,1
0.4319628,1
0.26232243,1
0.5288622,1
0.600284,1
0.324561,1
0.24539521,1
0.28933966,1
0.5410726,1
0.417927,1
0.46569812,1
0.11283916,1
0.6177681,1
0.24624029,1
0.31336355,1
0.18602699,1
0.32873574,1
0.31959936,1
0.35476726,1
0.23799986,1
0.52119076,1
0.46380603,1
0.3346129,1
0.24619323,1
0.7328888,1
0.3020783,1
0.59713465,1
0.58858854,1
0.6372683,1
0.5133392,1
0.51051056,1
0.237405,1
0.24646199,1
0.64036626,1
0.39491144,1
0.4244107,1
0.61241996,1
0.57361275,1
0.2752936,1
0.17515516,1
0.46331745,1
0.41474617,1
0.33501843,1
0.24968779,1
0.33110476,1
0.27350917,1
0.14227593,1
0.5637432,1
0.06866726,1
0.27764428,1
0.32480854,1
0.26376164,1
0.45143127,1
0.26681075,1
0.21627113,1
0.9317454,1
0.5391462,1
0.40545908,1
0.5503226,1
0.83403945,1
0.9962076,1
0.92230463,1
0.96630096,1
0.9702165,1
0.96978647,1
0.8908525,1
0.9742958,1
0.8847803,1
0.18120599,1
0.8165297,1
0.64153594,1
0.924355,1
0.59188646,1
0.19376427,1
0.8962205,1
0.17451352,1
0.54049605,1
0.7525339,1
0.17151299,1
0.78357327,1
0.1775248,1
0.52221435,1
0.058113396,1
0.6402912,1
0.33237892,1
0.86323017,1
0.37419116,1
0.735263,1
0.6412415,1
0.85299253,1
0.75839496,1
0.50768346,1
0.66852087,1
0.60266644,1
0.6410289,1
0.0716674,1
0.36880344,1
0.53388596,1
0.58961797,1
0.7606429,1
0.4526445,1
0.619938,1
0.93428993,1
0.4741347,1
0.7741591,1
0.11234468,1
0.32782483,1
0.4319556,1
0.8357501,1
0.2827809,1
0.44074732,1
0.40276033,1
0.80848205,1
0.55957687,1
0.8369615,1
0.43466735,1
0.4673263,1
0.4404196,1
0.2688816,1
0.73822296,1
0.80742264,1
0.7821676,1
0.7400316,1
0.33427143,1
0.60196555,1
0.15165925,1
0.89663064,1
0.5606802,1
0.41982666,1
0.8966166,1
0.61553186,1
0.6149194,1
0.56515265,1
0.58180004,1
0.43715113,1
0.31962776,1
0.44946757,1
0.47103435,1
0.6333537,1
0.6514593,1
0.61558986,1
0.6172975,1
0.65839845,1
0.71976876,1
0.40145564,1
0.5105648,1
0.62991285,1
0.41843548,1
0.367047,1
0.43143025,1
0.6151738,1
0.6519332,1
0.28097692,1
0.8519884,1
0.27044886,1
0.18291205,1
0.3162397,1
0.44097993,1
0.7201889,1
0.32976305,1
0.65363973,1
0.731685,1
0.40452474,1
0.26774973,1
0.367023,1
0.2628997,1
0.25696316,1
0.81843925,1
0.81823933,1
0.2907125,1
0.5379249,1
0.8471247,1
0.8031798,1
0.31302428,1
0.18818483,1
0.19605762,1
0.4183543,1
0.4011445,1
0.3181104,1
0.56814104,1
0.29982513,1
0.45576516,1
0.56375563,1
0.8148107,1
0.5270059,1
0.34597433,1
0.46586815,1
0.5760824,1
0.8115859,1
0.5179338,1
0.6052071,1
0.65784764,1
0.69387645,1
0.30713758,1
0.430555,1
0.48163426,1
0.6886189,1
0.52397466,1
0.6101234,1
0.11420375,1
0.7429843,1
0.608725,1
0.8826194,1
0.6678646,1
0.8107091,1
0.50798583,1
0.48448032,1
0.84833014,1
0.5083366,1
0.51661587,1
0.39789066,1
0.71790594,1
0.6389557,1
0.8972809,1
0.30244672,1
0.59502244,1
0.6929738,1
0.67542875,1
0.62603104,1
0.7702396,1
0.24834755,1
0.43988878,1
0.30616942,1
0.7576319,1
0.4626982,1
0.4989859,1
0.47867292,1
0.45851544,1
0.19193265,1
0.22572687,1
0.18910453,1
0.29415852,1
0.34254932,1
0.4379457,1
0.5199552,1
0.631173,1
0.59414357,1
0.07120672,1
0.5230951,1
0.37896186,1
0.6779119,1
0.7941656,1
0.71459454,1
0.6307942,1
0.7534802,1
0.7823146,1
0.8872008,1
0.07144445,1
0.6631148,1
0.24752733,1
0.8153266,1
0.7626035,1
0.6235556,1
0.25508997,1
0.27838913,1
0.34336662,1
0.20991918,1
0.28550112,1
0.40318,1
0.27857572,1
0.6333654,1
0.5654524,1
0.37402898,1
0.36676514,1
0.36924297,1
0.50022775,1
0.413329,1
0.5655098,1
0.3856122,1
0.545272,1
0.51253086,1
0.3891198,1
0.48756433,1
0.54026175,1
0.73010135,1
0.5680368,1
0.31048295,1
0.28850794,1
0.7406251,1
0.23411807,1
0.1969029,1
0.1235103,1
0.07555562,1
0.30999577,1
0.22698927,1
0.44925627,1
0.45313516,1
0.36206147,1
0.10967144,1
0.84752995,1
0.47534305,1
0.7449881,1
0.5212573,1
0.16740277,1
0.073450506,1
0.05183032,1
0.83649015,1
0.35160977,1
0.38755524,1
0.5945238,1
0.5739982,1
0.5541703,1
0.28064442,1
0.22793812,1
0.8695608,1
0.8162535,1
0.5170935,1
0.117099136,1
0.12568739,1
0.73247325,1
0.53553754,1
0.42791316,1
0.42597967,1
0.41139695,1
0.45643583,1
0.16793323,1
0.3938083,1
0.22491455,1
0.36117017,1
0.47105694,1
0.27991676,1
0.8108114,1
0.19763744,1
0.42061594,1
0.5079134,1
0.17309767,1
0.22673032,1
0.19725457,1
0.33876383,1
0.6058376,1
0.42668986,1
0.37745953,1
0.51656246,1
0.5705472,1
0.5218333,1
0.31531554,1
0.6695449,1
0.4235168,1
0.6461962,1
0.17902184,1
0.8614211,1
0.46356007,1
0.15150365,1
0.15687451,1
0.15274072,1
0.10398731,1
0.58329594,1
0.18818974,1
0.215949,1
0.11804855,1
0.124203384,1
0.23481974,1
0.15330404,1
0.10928169,1
0.42013952,1
0.17615089,1
0.17083335,1
0.19249874,1
0.19760793,1
0.22646159,1
0.22190514,1
0.16681123,1
0.072440416,1
0.24856827,1
0.20154548,1
0.24943814,1
0.7398428,1
0.14614192,1
0.16429353,1
0.22886124,1
0.19108713,1
0.34436047,1
0.2813835,1
0.2582043,1
0.12103677,1
0.10042623,1
0.3388893,1
0.22090197,1
0.12859556,1
0.31159735,1
0.5471155,1
0.5075879,1
0.42170426,1
0.19656438,1
0.88856167,1
0.3598358,1
0.7716032,1
0.5757503,1
0.36509556,1
0.86241484,1
0.6694284,1
0.6525843,1
0.3356907,1
0.62654334,1
0.69031465,1
0.70938385,1
0.50154656,1
0.23094389,1
0.10294595,1
0.46314588,1
0.15179914,1
0.15356958,1
0.3169877,1
0.12708566,1
0.7173764,1
0.68716216,1
0.6918913,1
0.71827793,1
0.8409684,1
0.044284075,1
0.025858104,1
0.6667674,1
0.09420431,1
0.09733257,1
0.29931945,1
0.8447679,1
0.20077077,1
0.17746517,1
0.5533037,1
0.89628184,1
0.023813516,1
0.9148128,1
0.46856645,1
0.7883411,1
0.4385111,1
0.1513766,1
0.10534328,1
0.7851677,1
0.417261,1
0.06839907,1
0.031622857,1
0.6081413,1
0.24747229,1
0.563814,1
0.2743371,1
0.7009225,1
0.3121224,1
0.38284364,1
0.31382388,1
0.7921848,1
0.44030103,1
0.7814994,1
0.41718966,1
0.7224463,1
0.5369582,1
0.09472644,1
0.09986943,1
0.5177482,1
0.07857275,1
0.0999268,1
0.25907552,1
0.39964747,1
0.57721144,1
0.71891934,1
0.53837794,1
0.65248877,1
0.88348985,1
0.26651472,1
0.68224895,1
0.04829046,1
0.6020973,1
0.4803261,1
0.53249156,1
0.14715084,1
0.09914705,1
0.42808387,1
0.5987403,1
0.203684,1
0.1785729,1
0.18014449,1
0.66832906,1
0.51264685,1
0.47720373,1
0.16141656,1
0.31014493,1
0.5203324,1
0.8120518,1
0.08305824,1
0.21613821,1
0.09438133,1
0.55299115,1
0.42304698,1
0.39350736,1
0.15614262,1
0.3654132,1
0.4277704,1
0.2094135,1
0.4300791,1
0.22741026,1
0.5395063,1
0.40288728,1
0.33845475,1
0.6630151,1
0.58507514,1
0.3503553,1
0.17041889,1
0.33227164,1
0.703089,1
0.6691392,1
0.5617341,1
0.70995057,1
0.8741511,1
0.6242882,1
0.8711214,1
0.35051632,1
0.58240575,1
0.5067339,1
0.5343923,1
0.3007611,1
0.5060216,1
0.73388326,1
0.72640884,1
0.8533738,1
0.5059448,1
0.58886707,1
0.9160596,1
0.5080683,1
0.3366893,1
0.18300015,1
0.5244255,1
0.38580176,1
0.65953976,1
0.28493267,1
0.1782293,1
0.18044832,1
0.68543315,1
0.5364427,1
0.64573574,1
0.2529918,1
0.4737536,1
0.3544505,1
0.25907284,1
0.7945528,1
0.682276,1
0.4512967,1
0.8244014,1
0.8475324,1
0.07627639,1
0.18516695,1
0.1724568,1
0.72419024,1
0.6642886,1
0.5860521,1
0.635864,1
0.42963007,1
0.1381441,1
0.48704728,1
0.5166277,1
0.7920368,1
0.08268502,1
0.5483964,1
0.78119826,1
0.35707855,1
0.41566333,1
0.5117749,1
0.30709764,1
0.12392196,1
0.42400438,1
0.57917565,1
0.3799654,1
0.33493787,1
0.08152565,1
0.5883646,1
0.12859496,1
0.84227616,1
0.19358504,1
0.3471691,1
0.62389153,1
0.07579231,1
0.23194039,1
0.112788975,1
0.77012455,1
0.13460276,1
0.26679826,1
0.784636,1
0.54049736,1
0.35535392,1
0.30569565,1
0.43202725,1
0.68871856,1
0.20956093,1
0.47254038,1
0.8710879,1
0.68986243,1
0.5136744,1
0.7030651,1
0.28806764,1
0.71342504,1
0.74201167,1
0.58169895,1
0.6126479,1
0.81562054,1
0.6213002,1
0.5949817,1
0.07758936,1
0.60467756,1
0.61238015,1
0.61753654,1
0.74480814,1
0.5581646,1
0.6114529,1
0.48253065,1
0.4679354,1
0.5370096,1
0.3809472,1
0.8577788,1
0.87416315,1
0.22599727,1
0.3617515,1
0.54951394,1
0.8689974,1
0.34395784,1
0.6608031,1
0.3891269,0
0.30173138,0
0.17272422,0
0.55023426,0
0.37310869,0
0.21799627,0
0.4918419,0
0.7250011,0
0.7956241,0
0.7344396,0
0.43148527,0
0.57152754,0
0.61775994,0
0.12921289,0
0.09072304,0
0.5984573,0
0.41087356,0
0.28257227,0
0.45687833,0
0.71961915,0
0.42659232,0
0.51003164,0
0.2649467,0
0.85686505,0
0.034903765,0
0.46047035,0
0.42291987,0
0.70879793,0
0.15475774,0
0.5332675,0
0.4064388,0
0.5201147,0
0.6420007,0
0.40768245,0
0.82664376,0
0.6327549,0
0.33285385,0
0.47965395,0
0.4125765,0
0.50510246,0
0.7280632,0
0.27499178,0
0.7902242,0
0.44559732,0
0.5848777,0
0.6994874,0
0.25326425,0
0.7070327,0
0.84522223,0
0.01526919,0
0.23018244,0
0.22796074,0
0.7064278,0
0.47273624,0
0.6091388,0
0.76756984,0
0.25590557,0
0.8410871,0
0.5523342,0
0.69523066,0
0.529109,0
0.33469808,0
0.5548502,0
0.8222381,0
0.6766975,0
0.2678417,0
0.21255094,0
0.62078166,0
0.37896252,0
0.5459553,0
0.65074265,0
0.2597343,0
0.7204888,0
0.57785267,0
0.8957819,0
0.40099156,0
0.08056602,0
0.17305064,0
0.23356667,0
0.4599009,0
0.59667355,0
0.44604364,0
0.15870366,0
0.62146586,0
0.50086206,0
0.66399723,0
0.46337676,0
0.32801166,0
0.6150893,0
0.4147271,0
0.4149671,0
0.6133858,0
0.4338921,0
0.2560013,0
0.13866135,0
0.22105843,0
0.5016734,0
0.16660276,0
0.44459605,0
0.7053098,0
0.8871063,0
0.9283272,0
0.05562076,0
0.5796727,0
0.24728379,0
0.21984598,0
0.2575571,0
0.33439627,0
0.06675053,0
0.4170191,0
0.49753118,0
0.68705,0
0.19928873,0
0.4201737,0
0.31343028,0
0.5066859,0
0.21627954,0
0.4795766,0
0.9164696,0
0.5061353,0
0.1904631,0
0.44808793,0
0.47946444,0
0.6344532,0
0.6595219,0
0.30827534,0
0.4759627,0
0.4227504,0
0.22464159,0
0.13153419,0
0.63126093,0
0.71006703,0
0.48577416,0
0.53966475,0
0.32834542,0
0.62230086,0
0.3069433,0
0.2301028,0
0.17693514,0
0.56242985,0
0.7353142,0
0.32527995,0
0.24935925,0
0.5019872,0
0.24811196,0
0.5356019,0
0.2572629,0
0.84556544,0
0.28293455,0
0.3313201,0
0.63491416,0
0.4507301,0
0.63084793,0
0.4289265,0
0.20777962,0
0.2948913,0
0.15355298,0
0.88339555,0
0.6193437,0
0.3344391,0
0.568503,0
0.49000782,0
0.7331786,0
0.12923968,0
0.08011207,0
0.61040884,0
0.15682006,0
0.50223327,0
0.16126814,0
0.31388617,0
0.45991397,0
0.5121364,0
0.54888016,0
0.9321215,0
0.49014473,0
0.73602265,0
0.07758805,0
0.0515635,0
0.14928576,0
0.19475296,0
0.42919403,0
0.4576391,0
0.6429092,0
0.06275776,0
0.23577315,0
0.89843404,0
0.5923729,0
0.6151717,0
0.8280283,0
0.79313767,0
0.2713843,0
0.18031362,0
0.74788684,0
0.0702993,0
0.12893522,0
0.23824248,0
0.4022345,0
0.46588084,0
0.46204752,0
0.3094133,0
0.57569957,0
0.53451324,0
0.73343825,0
0.8384044,0
0.90780365,0
0.70881426,0
0.55212945,0
0.5977463,0
0.7825881,0
0.29368317,0
0.17241454,0
0.19634059,0
0.33107892,0
0.5327362,0
0.52314377,0
0.049987376,0
0.41514063,0
0.7880598,0
0.47209382,0
0.45036814,0
0.77871346,0
0.6628586,0
0.5407156,0
0.3723222,0
0.39029503,0
0.32537356,0
0.15039492,0
0.5972419,0
0.5386069,0
0.90975446,0
0.5383226,0
0.7448251,0
0.7229159,0
0.48004907,0
0.27611434,0
0.55691445,0
0.51407516,0
0.45932472,0
0.53528404,0
0.32324013,0
0.3155063,0
0.82916903,0
0.2546305,0
0.27039012,0
0.76951516,0
0.1760399,0
0.22020888,0
0.46104056,0
0.05136013,0
0.36181456,0
0.11594489,0
0.6985129,0
0.7992377,0
0.4387297,0
0.2094652,0
0.52107793,0
0.5738826,0
0.07520372,0
0.4851823,0
0.32253605,0
0.110429704,0
0.3311466,0
0.57911843,0
0.73796546,0
0.3931529,0
0.50147146,0
0.35656342,0
0.5878292,0
0.49532098,0
0.20749345,0
0.32882744,0
0.8219841,0
0.8001807,0
0.6187204,0
0.63748324,0
0.1847237,0
0.75773203,0
0.05485931,0
0.38616887,0
0.51910704,0
0.3532315,0
0.8346641,0
0.83978486,0
0.47876784,0
0.75663537,0
0.561758,0
0.22774112,0
0.19347662,0
0.10348377,0
0.35105535,0
0.17392364,0
0.21709907,0
0.37418163,0
0.80290306,0
0.5958977,0
0.43079814,0
0.28984463,0
0.046797097,0
0.48731554,0
0.17653602,0
0.17235348,0
0.14050722,0
0.7528886,0
0.25926483,0
0.4076802,0
0.70132667,0
0.48253325,0
0.059801877,0
0.39099196,0
0.39569387,0
0.61189973,0
0.18327636,0
0.731601,0
0.6410045,0
0.09770131,0
0.373748,0
0.72407377,0
0.119966775,0
0.04609558,0
0.5962182,0
0.59781814,0
0.3176946,0
0.6034436,0
0.516595,0
0.1339629,0
0.09515929,0
0.09115031,0
0.19231829,0
0.8080385,0
0.17468885,0
0.42626595,0
0.20591137,0
0.8918562,0
0.7780802,0
0.7272855,0
0.11368272,0
0.6541554,0
0.89435214,0
0.2998299,0
0.90359944,0
0.26001656,0
0.09897795,0
0.2747202,0
0.47076815,0
0.75478405,0
0.031822532,0
0.46375328,0
0.70299697,0
0.23599064,0
0.35254574,0
0.08166,0
0.77209365,0
0.24256572,0
0.25410068,0
0.7810123,0
0.40183207,0
0.14124873,0
0.8406381,0
0.22168308,0
0.32525834,0
0.46575302,0
0.4244095,0
0.6661073,0
0.11784935,0
0.31364828,0
0.26997352,0
0.55902696,0
0.5254504,0
0.33430105,0
0.66833174,0
0.4227686,0
0.031769007,0
0.537049,0
0.30159602,0
0.41525722,0
0.30350778,0
0.1973429,0
0.57386076,0
0.8704721,0
0.4083321,0
0.5060899,0
0.1918988,0
0.46842954,0
0.42146337,0
0.56145996,0
0.19636557,0
0.1982233,0
0.22980627,0
0.20251757,0
0.8086585,0
0.2019929,0
0.1312919,0
0.2928186,0
0.03669116,0
0.9481958,0
0.9421385,0
0.353956,0
0.6358558,0
0.09595552,0
0.8299242,0
0.19454846,0
0.16905257,0
0.2631567,0
0.28804284,0
0.17557114,0
0.21579054,0
0.36572248,0
0.60664034,0
0.8289397,0
0.6049261,0
0.7013638,0
0.7467665,0
0.5299645,0
0.79358214,0
0.10647741,0
