y_pred,y_true
0.1767196,1
0.8499901,1
0.3758098,1
0.508424,1
0.86269987,1
0.3949505,1
0.8657604,1
0.43266726,1
0.5168018,1
0.2955956,1
0.46073732,1
0.7389883,1
0.77896047,1
0.8332573,1
0.83381796,1
0.39284423,1
0.670562,1
0.877729,1
0.8240422,1
0.55452764,1
0.62690467,1
0.4453639,1
0.8629353,1
0.54581577,1
0.7051596,1
0.6019716,1
0.48780602,1
0.8266989,1
0.29453844,1
0.8917712,1
0.38017723,1
0.6723075,1
0.5352875,1
0.60307795,1
0.6653995,1
0.74099517,1
0.5883496,1
0.82446605,1
0.79542166,1
0.64559084,1
0.9299439,1
0.57963526,1
0.6787502,1
0.9042029,1
0.43030757,1
0.6832851,1
0.40292627,1
0.89230704,1
0.24473345,1
0.72834015,1
0.26473886,1
0.65997505,1
0.74698657,1
0.8720237,1
0.4826302,1
0.29470432,1
0.7077744,1
0.6900378,1
0.5745238,1
0.36018074,1
0.54580486,1
0.20854223,1
0.9607067,1
0.48816133,1
0.6946197,1
0.68634325,1
0.8762483,1
0.70655185,1
0.8665925,1
0.7980831,1
0.600016,1
0.7316805,1
0.5168172,1
0.93793714,1
0.80862904,1
0.293706,1
0.9368939,1
0.6144063,1
0.43294775,1
0.744754,1
0.33900324,1
0.536353,1
0.46131465,1
0.873898,1
0.5453058,1
0.8850496,1
0.6182177,1
0.5194373,1
0.7222604,1
0.2507204,1
0.91082835,1
0.37877953,1
0.56847775,1
0.6215162,1
0.37361467,1
0.9001302,1
0.8226875,1
0.39013997,1
0.63037086,1
0.8679008,1
0.61030364,1
0.6609665,1
0.22245568,1
0.8712243,1
0.84697187,1
0.68743134,1
0.8617863,1
0.65400404,1
0.84811294,1
0.6633893,1
0.2918012,1
0.28041917,1
0.9503748,1
0.58688945,1
0.25273567,1
0.67726487,1
0.7939228,1
0.73824704,1
0.870208,1
0.71184456,1
0.7455884,1
0.8223766,1
0.75501,1
0.25483805,1
0.8138787,1
0.91030765,1
0.9142422,1
0.18340266,1
0.9445237,1
0.9435043,1
0.5179269,1
0.68404096,1
0.963261,1
0.53005,1
0.90672743,1
0.29043967,1
0.9107574,1
0.5348726,1
0.45666412,1
0.76333386,1
0.75155044,1
0.49003005,1
0.2540688,1
0.33903176,1
0.4864752,1
0.5483998,1
0.44684368,1
0.49896163,1
0.2682293,1
0.6987622,1
0.50319713,1
0.7116868,1
0.2422626,1
0.53442883,1
0.7624938,1
0.46459216,1
0.57235366,1
0.18046486,1
0.06932664,1
0.37217134,1
0.95915604,1
0.892732,1
0.9585656,1
0.95546234,1
0.97222316,1
0.93422544,1
0.6150927,1
0.0963071,1
0.9376204,1
0.86902463,1
0.9774771,1
0.25042075,1
0.8769946,1
0.91685104,1
0.78647834,1
0.58906764,1
0.5829385,1
0.5728936,1
0.12579325,1
0.3481747,1
0.3424363,1
0.18840098,1
0.60565853,1
0.66766626,1
0.8185867,1
0.8954642,1
0.90318763,1
0.27604842,1
0.54313225,1
0.36413622,1
0.02992928,1
0.39803976,1
0.2158423,1
0.6173189,1
0.7591268,1
0.13828507,1
0.8392457,1
0.026519299,1
0.32644,1
0.65739083,1
0.1859447,1
0.6514193,1
0.13757771,1
0.6641519,1
0.022279829,1
0.7216017,1
0.3930346,1
0.7797267,1
0.42816845,1
0.5524478,1
0.0064326227,1
0.73521405,1
0.16200706,1
0.6914562,1
0.06777227,1
0.8977697,1
0.08622971,1
0.73554754,1
0.65333635,1
0.81743896,1
0.7880902,1
0.19653794,1
0.78348684,1
0.71024853,1
0.1781213,1
0.6363368,1
0.15117317,1
0.7835258,1
0.8183568,1
0.5102017,1
0.4978026,1
0.048303217,1
0.78552896,1
0.40858606,1
0.42249143,1
0.014902145,1
0.32294816,1
0.8514519,1
0.6750855,1
0.34473208,1
0.73116344,1
0.3615118,1
0.46498132,1
0.71038765,1
0.12795532,1
0.16485447,1
0.795115,1
0.530801,1
0.8688007,1
0.13096869,1
0.05309972,1
0.34835353,1
0.70032936,1
0.21750376,1
0.51344043,1
0.332557,1
0.4744343,1
0.72469497,1
0.60158354,1
0.15426004,1
0.3221395,1
0.2448723,1
0.74209476,1
0.07050574,1
0.26789236,1
0.4690211,1
0.61278427,1
0.8766247,1
0.07890019,1
0.0690884,1
0.92868304,1
0.8593384,1
0.80182004,1
0.25915456,1
0.10209331,1
0.9464804,1
0.13664049,1
0.55974746,1
0.21336675,1
0.6309127,1
0.8300808,1
0.5559846,1
0.07323468,1
0.7444289,1
0.066738725,1
0.89683723,1
0.7356605,1
0.36667028,1
0.2381401,1
0.22599217,1
0.042814463,1
0.022378325,1
0.42691743,1
0.05073026,1
0.39118493,1
0.26165986,1
0.060186207,1
0.65564436,1
0.76740515,1
0.4652489,1
0.5598394,1
0.20114246,1
0.13545883,1
0.114748,1
0.3838954,1
0.40180585,1
0.55700487,1
0.23105493,1
0.469098,1
0.3983352,1
0.3432659,1
0.3301724,1
0.3697189,1
0.8291557,1
0.88626146,1
0.49671477,1
0.9080893,1
0.67227983,1
0.20693806,1
0.53106225,1
0.32839364,1
0.16107762,1
0.005259931,1
0.025449365,1
0.03612852,1
0.34821814,1
0.14677024,1
0.017335683,1
0.03570193,1
0.22395983,1
0.09973696,1
0.15031081,1
0.22992429,1
0.73333895,1
0.20765293,1
0.21258444,1
0.2217898,1
0.93769526,1
0.3131053,1
0.21372,1
0.055900306,1
0.39196423,1
0.23064575,1
0.011582404,1
0.026687652,1
0.007438123,1
0.23160365,1
0.72809565,1
0.42600018,1
0.6946398,1
0.8605128,1
0.121949375,1
0.39866745,1
0.18130133,1
0.17256242,1
0.10125345,1
0.62522155,1
0.87489057,1
0.5927888,1
0.5479868,1
0.060981363,1
0.11673877,1
0.8302267,1
0.2539754,1
0.8524159,1
0.60470074,1
0.20389128,1
0.21044141,1
0.35250482,1
0.8713337,1
0.36476853,1
0.8129059,1
0.6499243,1
0.64511025,1
0.5532356,1
0.32426906,1
0.92518806,1
0.6119658,1
0.76034045,1
0.16641584,1
0.8361599,1
0.87646353,1
0.64187455,1
0.71124846,1
0.79417086,1
0.875925,1
0.81699514,1
0.41115844,1
0.48027912,1
0.2535454,1
0.95401925,1
0.9209076,1
0.50448257,1
0.6551635,1
0.4210841,1
0.2987518,1
0.6498162,1
0.39922073,1
0.16462123,1
0.44278744,1
0.88616765,1
0.9287292,1
0.27632767,1
0.5393143,1
0.68900716,1
0.058136225,1
0.40780523,1
0.23517391,1
0.025963277,1
0.32318926,1
0.45314237,1
0.067160636,1
0.37888187,1
0.27290082,1
0.4905087,1
0.23173365,1
0.28866768,1
0.56051946,1
0.8288772,1
0.8605807,1
0.31131154,1
0.2738651,1
0.44661665,1
0.4003576,1
0.594059,1
0.7950497,1
0.77948165,1
0.23371643,1
0.89207816,1
0.19017854,1
0.6006007,1
0.07740727,1
0.4601554,1
0.5395141,1
0.6926258,1
0.6995984,1
0.2871068,1
0.13971451,1
0.62125194,1
0.52188224,1
0.19652078,1
0.33019423,1
0.2010836,1
0.1296972,1
0.3617724,1
0.48082834,1
0.41029397,1
0.25446373,1
0.75670624,1
0.47211528,1
0.3702087,1
0.3789338,1
0.6211384,1
0.43790683,1
0.6835855,1
0.36462265,1
0.8369348,1
0.7301687,1
0.7390272,1
0.033216298,1
0.5136727,1
0.5789397,1
0.31924587,1
0.78195536,1
0.3200181,1
0.4529274,1
0.19412777,1
0.21052891,1
0.6655203,1
0.039592057,1
0.4193954,1
0.34308922,1
0.35574284,1
0.5583432,1
0.6789849,1
0.34683293,1
0.81644857,1
0.9326908,1
0.33015358,1
0.28989148,1
0.9223281,1
0.3776018,1
0.5417796,1
0.24279064,1
0.47129995,1
0.16756287,1
0.31191844,1
0.4958028,1
0.83042157,1
0.22559077,1
0.69621766,1
0.32162654,1
0.4087247,1
0.7966723,1
0.45175153,1
0.8831876,1
0.95013165,1
0.17329103,1
0.6583781,1
0.8247276,1
0.69577175,1
0.069155276,1
0.69447094,1
0.4769916,1
0.55371165,1
0.88424605,1
0.8219321,1
0.32161885,1
0.44516256,1
0.8526528,1
0.45638543,1
0.19096628,1
0.019725591,1
0.39991337,1
0.9195466,1
0.8322681,1
0.7721107,1
0.41811568,1
0.7330067,1
0.636788,1
0.71798766,1
0.7327529,1
0.7430937,1
0.5917787,1
0.6572293,1
0.27739248,1
0.904227,1
0.78533125,1
0.71103024,1
0.87939894,1
0.8565581,1
0.69861686,1
0.97722733,1
0.7120735,1
0.6790915,1
0.49187377,1
0.6466104,1
0.967268,1
0.948616,1
0.9376081,1
0.4201932,1
0.9259014,1
0.10086188,1
0.91347396,1
0.38856176,1
0.9679724,1
0.967023,1
0.2561724,1
0.07241118,1
0.8119426,1
0.9035219,1
0.9681829,1
0.97620535,1
0.95634127,1
0.9448793,1
0.25530532,1
0.36898077,1
0.057063997,1
0.86937433,1
0.7758006,1
0.029785007,1
0.3961028,1
0.1302324,1
0.525675,1
0.87785053,1
0.9394437,1
0.89570034,1
0.9115196,1
0.98309934,1
0.9680514,1
0.90959144,1
0.8506477,1
0.89518386,1
0.3862205,1
0.41293877,1
0.58387446,1
0.5029796,1
0.6303381,1
0.6414053,1
0.38664442,1
0.8334222,1
0.6647045,1
0.49771783,1
0.44433457,1
0.6684424,1
0.48154017,1
0.88915324,1
0.61197555,1
0.55778724,1
0.33836704,1
0.57026714,1
0.19165608,1
0.25736377,1
0.45520988,1
0.26640713,1
0.52592355,1
0.8307107,1
0.5522541,1
0.6613648,1
0.44981462,1
0.62522626,1
0.25782722,1
0.54908705,1
0.2566653,1
0.8151516,1
0.66497475,1
0.5317896,1
0.7156633,1
0.6782502,1
0.7514156,1
0.59571236,1
0.35369116,1
0.33487156,1
0.21456218,1
0.9148225,1
0.3889904,1
0.42785448,1
0.45913035,1
0.38931805,1
0.4731671,1
0.5196638,1
0.53696847,1
0.612262,1
0.50910825,1
0.8416852,1
0.5196093,1
0.75422627,1
0.5837032,1
0.3376385,1
0.43011004,1
0.43679717,1
0.13341868,1
0.67724764,1
0.22972429,1
0.8381417,1
0.48918864,1
0.29248732,1
0.71369606,1
0.33172607,1
0.78918624,1
0.52592987,1
0.586199,1
0.28530288,1
0.7001256,1
0.22731301,1
0.120646626,1
0.8629656,1
0.954986,1
0.721334,1
0.34754622,1
0.54740137,1
0.6724391,1
0.75873965,1
0.88096964,1
0.44654205,1
0.7254338,1
0.89040685,1
0.3275978,1
0.73325723,1
0.53775096,1
0.86876434,1
0.29564917,1
0.81642354,1
0.5824176,1
0.858921,1
0.6625813,1
0.5378838,1
0.36644918,1
0.6903466,1
0.695397,1
0.58095825,1
0.73537314,1
0.5442735,1
0.40847385,1
0.2577639,1
0.44755843,1
0.8269079,1
0.7577872,1
0.458863,1
0.7587138,1
0.38610774,1
0.5602515,1
0.4833138,1
0.60270834,1
0.8241377,1
0.6117878,1
0.90131074,1
0.3144648,1
0.8374868,1
0.8078822,1
0.86614144,1
0.7382101,1
0.81753004,1
0.3655823,1
0.62028426,1
0.50432485,1
0.17734408,1
0.8332081,1
0.44727892,1
0.7351313,1
0.5112677,1
0.67199814,1
0.76519096,1
0.3321876,1
0.661225,1
0.5574138,1
0.63764113,1
0.70722973,1
0.55473644,1
0.3365572,1
0.3570134,1
0.48944357,1
0.88483655,1
0.8700328,1
0.53046525,1
0.35755235,1
0.48017025,1
0.42169198,1
0.706563,1
0.88424623,1
0.8548409,1
0.33294293,1
0.57136834,1
0.3494087,1
0.6665345,1
0.59215516,1
0.41788408,1
0.7541539,1
0.4665205,1
0.37640387,1
0.57815444,1
0.8942275,1
0.7782301,1
0.7325001,1
0.45144665,1
0.42604342,1
0.3344094,1
0.7458011,1
0.5677101,1
0.7801908,1
0.79912776,1
0.15161824,1
0.3433969,1
0.54905564,1
0.8011571,1
0.56142384,1
0.30572867,1
0.70212847,1
0.8457984,1
0.32234097,1
0.9062462,1
0.20533082,1
0.57372326,1
0.45049593,1
0.9204331,1
0.33905685,1
0.11165035,1
0.26529592,1
0.79849416,1
0.19708231,1
0.47644514,1
0.19993794,1
0.67602265,1
0.7671828,1
0.42376885,1
0.706631,1
0.9413216,1
0.14624041,1
0.23258296,1
0.41671884,1
0.314968,1
0.3644691,1
0.5434478,1
0.678017,1
0.53140396,1
0.64068973,1
0.50527763,1
0.32058638,1
0.14391682,1
0.7301285,1
0.56529754,1
0.44123185,1
0.6354758,1
0.7315608,1
0.6772507,1
0.5124527,1
0.30300808,1
0.5163589,1
0.92151916,1
0.42666516,1
0.39937556,1
0.77972436,1
0.73735017,1
0.92006284,1
0.25501296,1
0.38871986,1
0.8152963,1
0.16142878,1
0.43811038,1
0.3646314,1
0.52452785,1
0.39098442,1
0.7963644,1
0.57348967,1
0.41764846,1
0.08563393,1
0.52854866,1
0.44370618,1
0.46266785,1
0.10962939,1
0.6271269,1
0.3563711,1
0.14306918,1
0.14875758,1
0.17690137,1
0.5889921,1
0.6261949,1
0.36050668,1
0.7380519,1
0.378976,1
0.85717416,1
0.698956,0
0.79912996,0
0.4673727,0
0.017774493,0
0.2340042,0
0.5677603,0
0.38678133,0
0.21010137,0
0.69207,0
0.7265058,0
0.82170796,0
0.79043996,0
0.80835867,0
0.85175997,0
0.9383875,0
0.41850317,0
0.16773799,0
0.06338367,0
0.30657557,0
0.50904644,0
0.25069308,0
0.27790505,0
0.17027834,0
0.6953297,0
0.32030272,0
0.85464513,0
0.82248026,0
0.5588064,0
0.11863214,0
0.5253587,0
0.5334886,0
0.7071898,0
0.59810513,0
0.5396779,0
0.7074582,0
0.21122634,0
0.5206812,0
0.7301745,0
0.62138647,0
0.5754552,0
0.18442568,0
0.6751503,0
0.7026158,0
0.56748277,0
0.63361436,0
0.82708645,0
0.4833945,0
0.6132836,0
0.573393,0
0.69182914,0
0.35412243,0
0.32756406,0
0.39173195,0
0.12088296,0
0.9285823,0
0.2691909,0
0.22924021,0
0.5255844,0
0.75431275,0
0.007518381,0
0.22563213,0
0.8131908,0
0.8902663,0
0.46399993,0
0.60234994,0
0.7488743,0
0.84896624,0
0.29416677,0
0.2943114,0
0.40406623,0
0.28713802,0
0.14109543,0
0.2068463,0
0.09011036,0
0.38053417,0
0.7400981,0
0.20130014,0
0.5244978,0
0.38760626,0
0.19554609,0
0.5089214,0
0.060346127,0
0.15644085,0
0.41529056,0
0.45182416,0
0.35478705,0
0.123601794,0
0.82073414,0
0.05053109,0
0.52694947,0
0.13958621,0
0.48558867,0
0.8960519,0
0.028553784,0
0.8310062,0
0.777534,0
0.7481912,0
0.58590335,0
0.72320646,0
0.7057893,0
0.39112568,0
0.32089305,0
0.5541408,0
0.8288083,0
0.7615622,0
0.12398502,0
0.7484749,0
0.3117293,0
0.3582893,0
0.13179404,0
0.58464813,0
0.4635708,0
0.05103478,0
0.4119082,0
0.034930468,0
0.09808189,0
0.37377143,0
0.42481202,0
0.1901187,0
0.27065423,0
0.67165434,0
0.05102852,0
0.37438333,0
0.57765007,0
0.42667466,0
0.25575763,0
0.6998671,0
0.7073202,0
0.414872,0
0.825868,0
0.65350854,0
0.7889173,0
0.022528052,0
0.2474328,0
0.22096878,0
0.79730344,0
0.4733416,0
0.51927924,0
0.16961208,0
0.61141,0
0.39283353,0
0.7958734,0
0.20219105,0
0.748889,0
0.8512403,0
0.5570774,0
0.4487204,0
0.41620445,0
0.69619226,0
0.3340928,0
0.16228074,0
0.7687524,0
0.751426,0
0.52012426,0
0.6048317,0
0.15315253,0
0.3725977,0
0.7418276,0
0.47565293,0
0.63860035,0
0.19287592,0
0.4160365,0
0.78154624,0
0.6411032,0
0.7013587,0
0.6760824,0
0.65675604,0
0.91031414,0
0.54901063,0
0.22460005,0
0.21409264,0
0.63368785,0
0.5389636,0
0.69851696,0
0.637748,0
0.62486315,0
0.48080236,0
0.36011654,0
0.33304662,0
0.8275416,0
0.5320268,0
0.54393554,0
0.5516524,0
0.8910834,0
0.36483818,0
0.5931308,0
0.8852259,0
0.64588046,0
0.7896725,0
0.7655819,0
0.1262781,0
0.34903955,0
0.37764165,0
0.66161853,0
0.3760222,0
0.84113914,0
0.19057205,0
0.2706762,0
0.25398093,0
0.78877115,0
0.4934827,0
0.5790929,0
0.94079816,0
0.9490738,0
0.56397283,0
0.6544202,0
0.7307805,0
0.6666518,0
0.5081817,0
0.5730299,0
0.25499496,0
0.10342273,0
0.0649935,0
0.12529135,0
0.37326115,0
0.5757658,0
0.1306943,0
0.7558421,0
0.83926356,0
0.5080578,0
0.67884994,0
0.7286794,0
0.45949906,0
0.800918,0
0.5737463,0
0.13201508,0
0.49324778,0
0.7116133,0
0.86936426,0
0.6431148,0
0.38459373,0
0.6554738,0
0.38178718,0
0.6201448,0
0.62036747,0
0.7339432,0
0.17230138,0
0.6477505,0
0.19695291,0
0.52976173,0
0.71589625,0
0.60994935,0
0.87795943,0
0.15189466,0
0.2531283,0
0.84111196,0
0.6654836,0
0.64000344,0
0.47343135,0
0.37486336,0
0.43011576,0
0.3448666,0
0.20090902,0
0.7777596,0
0.62017274,0
0.32846683,0
0.6467231,0
0.29672164,0
0.26660538,0
0.30016354,0
0.04378462,0
0.63532597,0
0.8307985,0
0.14651069,0
0.35283318,0
0.8203676,0
0.17564622,0
0.43010315,0
0.23146954,0
0.24449605,0
0.13627335,0
0.040066123,0
0.8196545,0
0.6587625,0
0.72741604,0
0.027244687,0
0.25511706,0
0.14949608,0
0.39285752,0
0.4428052,0
0.8963952,0
0.4888828,0
0.47192442,0
0.24244052,0
0.060471267,0
0.5891178,0
0.82757056,0
0.029295892,0
0.29116437,0
0.25727916,0
0.51061946,0
0.5321151,0
0.80245304,0
0.23605865,0
0.45306367,0
0.37312746,0
0.75911677,0
0.3377789,0
0.2961486,0
0.9170289,0
0.36078084,0
0.4004078,0
0.101816416,0
0.11730793,0
0.22492045,0
0.18264449,0
0.2260215,0
0.5655904,0
0.88947296,0
0.874852,0
0.36846125,0
0.23221388,0
0.25251222,0
0.62089944,0
0.8642258,0
0.9287665,0
0.49425492,0
0.94631165,0
0.65173554,0
0.11112347,0
0.80927134,0
0.4649119,0
0.64091074,0
0.71594054,0
0.43620074,0
0.87209654,0
0.5706742,0
0.5024628,0
0.7350462,0
0.580332,0
0.7628878,0
0.039464742,0
0.26431876,0
0.52695936,0
0.69138885,0
0.48676887,0
0.5109443,0
0.098024815,0
0.43244967,0
0.70709187,0
0.43525484,0
0.3430691,0
0.028508395,0
0.3562062,0
0.026134402,0
0.49123883,0
0.041117698,0
0.58884424,0
0.9104641,0
0.47304127,0
0.8196217,0
0.5286276,0
0.89728534,0
0.36315626,0
0.19507489,0
0.86269486,0
0.6868453,0
0.57508695,0
0.9267534,0
0.06726882,0
0.5191385,0
0.87006474,0
0.54740226,0
0.53250307,0
0.83517647,0
0.29276663,0
0.60899603,0
0.25513276,0
0.21774596,0
0.081464946,0
0.46908784,0
0.39310646,0
0.92526305,0
0.77609116,0
0.43149891,0
0.6928918,0
0.16688794,0
0.23288539,0
0.5976671,0
0.6115103,0
0.70802546,0
0.45070243,0
0.29718855,0
0.3029932,0
0.5677078,0
0.33763683,0
0.58130544,0
0.5524504,0
0.21906272,0
0.7070426,0
0.83300567,0
0.085971266,0
0.19919765,0
0.7142174,0
0.1456917,0
0.82342714,0
0.8311578,0
0.24332067,0
0.4230895,0
0.44451866,0
0.10933882,0
0.49480096,0
0.37732792,0
0.82295847,0
0.61854833,0
0.40395665,0
0.050264776,0
0.31186664,0
0.48325396,0
0.21912438,0
0.5653087,0
0.80158126,0
0.070602685,0
0.76872104,0
0.59373957,0
0.39335847,0
0.15606096,0
